"ClientAccountID","CurrencyPrimary","Symbol","Description","Conid","SecurityID","ListingExchange","TradeID","Multiplier","Strike","Expiry","Put/Call","TradeDate","Quantity","TradePrice","IBCommission","IBCommissionCurrency","CostBasis","FifoPnlRealized","IBOrderID","TransactionID","IBExecID","OrderTime","FXRateToBase","AssetClass","SubCategory","ISIN","FIGI","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","ReportDate","DateTime","SettleDateTarget","TransactionType","Exchange","TradeMoney","Proceeds","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","Buy/Sell","BrokerageOrderID","ExtExecID","OpenDateTime","HoldingPeriodDateTime","LevelOfDetail","OrderType"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","1110054704","40000","","20251016","","20250512","15","0.85225","-44.55","USD","511394.55","0","820871093","5106777616","0001012a.68219b9f.01.01","20250512;054815","0.90191","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250512","20250512;093132","20250513","ExchTrade","CME","511350","-511350","1005.45","0.854","O","P","BUY","01155124.0000e2da.681ae279.0002","20220.42003015.7011683601206.366","","","EXECUTION","STP"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","1110054705","40000","","20251016","","20250512","2","0.8525","-5.94","USD","68205.94","0","820871093","5106777617","0001012a.68219ba2.01.01","20250512;054815","0.90191","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250512","20250512;093132","20250513","ExchTrade","CME","68200","-68200","114.06","0.854","O","P","BUY","01155124.0000e2da.681ae279.0002","20220.42003015.7011683601206.369","","","EXECUTION","STP"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","1110054717","40000","","20251016","","20250512","8","0.8525","-23.76","USD","272823.76","0","820871093","5106777620","0001012a.68219ba4.01.01","20250512;054815","0.90191","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250512","20250512;093132","20250513","ExchTrade","CME","272800","-272800","456.24","0.854","O","P","BUY","01155124.0000e2da.681ae279.0002","20220.42003015.7011683601206.371","","","EXECUTION","STP"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","1110054773","40000","","20251016","","20250512","2","0.8525","-5.94","USD","68205.94","0","820871093","5106777621","0001012a.68219ba3.01.01","20250512;054815","0.90191","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250512","20250512;093132","20250513","ExchTrade","CME","68200","-68200","114.06","0.854","O","P","BUY","01155124.0000e2da.681ae279.0002","20220.42003015.7011683601206.370","","","EXECUTION","STP"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","","40000","","20251016","","20250513","-6","0.850458333","-17.82","USD","-204557.82","-465.64","821189830","","","20250513;092715","0.89409","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250513","20250513;093000","20250514","","","-204110","204110","-2127.82","0.85925","C","C;P","SELL","","","","","ORDER","MKT"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","1110460945","40000","","20251016","","20250513","-2","0.85025","-5.94","USD","-68185.94","-171.88","821189830","5108781272","0001012a.6822ce20.01.01","20250513;092715","0.89409","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250513","20250513;093000","20250514","ExchTrade","CME","-68020","68020","-725.94","0.85925","C","P","SELL","01041e01.0000e2da.6822cd46.0001","20221.42003015.7011690847647.11","","","EXECUTION","MKT"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","","40000","","20251016","","20250513","2","0.85232425","","","68185.94","-171.88","","5106777613","","","0.89409","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250513","20250513;093000","","","CME","","","","","C","ST","SELL","","","20250512;093132","20250512;093132","CLOSED_LOT",""
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","1110460989","40000","","20251016","","20250513","-1","0.851","-2.97","USD","-34092.97","-55.94","821189830","5108781308","0001012a.6822ce1c.01.01","20250513;092715","0.89409","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250513","20250513;093000","20250514","ExchTrade","CME","-34040","34040","-332.97","0.85925","C","P","SELL","01041e01.0000e2da.6822cd46.0001","20221.42003015.7011690847647.7","","","EXECUTION","MKT"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","","40000","","20251016","","20250513","1","0.85232425","","","34092.97","-55.94","","5106777613","","","0.89409","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250513","20250513;093000","","","CME","","","","","C","ST","SELL","","","20250512;093132","20250512;093132","CLOSED_LOT",""
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","1110460994","40000","","20251016","","20250513","-1","0.8505","-2.97","USD","-34092.97","-75.94","821189830","5108781313","0001012a.6822ce1d.01.01","20250513;092715","0.89409","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250513","20250513;093000","20250514","ExchTrade","CME","-34020","34020","-352.97","0.85925","C","P","SELL","01041e01.0000e2da.6822cd46.0001","20221.42003015.7011690847647.8","","","EXECUTION","MKT"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","","40000","","20251016","","20250513","1","0.85232425","","","34092.97","-75.94","","5106777613","","","0.89409","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250513","20250513;093000","","","CME","","","","","C","ST","SELL","","","20250512;093132","20250512;093132","CLOSED_LOT",""
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","1110460998","40000","","20251016","","20250513","-1","0.8505","-2.97","USD","-34092.97","-75.94","821189830","5108781318","0001012a.6822ce1e.01.01","20250513;092715","0.89409","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250513","20250513;093000","20250514","ExchTrade","CME","-34020","34020","-352.97","0.85925","C","P","SELL","01041e01.0000e2da.6822cd46.0001","20221.42003015.7011690847647.9","","","EXECUTION","MKT"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","","40000","","20251016","","20250513","1","0.85232425","","","34092.97","-75.94","","5106777613","","","0.89409","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250513","20250513;093000","","","CME","","","","","C","ST","SELL","","","20250512;093132","20250512;093132","CLOSED_LOT",""
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","1110461013","40000","","20251016","","20250513","-1","0.85025","-2.97","USD","-34092.97","-85.94","821189830","5108781334","0001012a.6822ce1f.01.01","20250513;092715","0.89409","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250513","20250513;093000","20250514","ExchTrade","CME","-34010","34010","-362.97","0.85925","C","P","SELL","01041e01.0000e2da.6822cd46.0001","20221.42003015.7011690847647.10","","","EXECUTION","MKT"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","","40000","","20251016","","20250513","1","0.85232425","","","34092.97","-85.94","","5106777614","","","0.89409","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250513","20250513;093000","","","CME","","","","","C","ST","SELL","","","20250512;093132","20250512;093132","CLOSED_LOT",""
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","","40000","","20251016","","20250521","-4","0.8705","-11.88","USD","-136381.88","2886.24","822970480","","","20250521;040825","0.88256","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250521","20250521;093000","20250522","","","-139280","139280","628.12","0.8665","C","C","SELL","","","","","ORDER","MKT"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","1112727709","40000","","20251016","","20250521","-4","0.8705","-11.88","USD","-136381.88","2886.24","822970480","5118998453","0001012a.682d3b6b.01.01","20250521;040825","0.88256","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250521","20250521;093000","20250522","ExchTrade","CME","-139280","139280","628.12","0.8665","C","","SELL","01041e01.0000e2da.682d5743.0001","20229.42003015.7011730930441.8","","","EXECUTION","MKT"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","","40000","","20251016","","20250521","1","0.85257425","","","34102.97","714.06","","5106777615","","","0.88256","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250521","20250521;093000","","","CME","","","","","C","ST","SELL","","","20250512;093132","20250512;093132","CLOSED_LOT",""
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","","40000","","20251016","","20250521","3","0.85232425","","","102278.91","2172.18","","5106777616","","","0.88256","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250521","20250521;093000","","","CME","","","","","C","ST","SELL","","","20250512;093132","20250512;093132","CLOSED_LOT",""
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","","40000","","20251016","","20250522","-4","0.8645625","-11.88","USD","-136371.88","1946.24","823350847","","","20250522;093140","0.88645","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250522","20250522;093140","20250523","","","-138330","138330","-721.88","0.869","C","C;P","SELL","","","","","ORDER","MKT"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","1113211362","40000","","20251016","","20250522","-1","0.8645","-2.97","USD","-34092.97","484.06","823350847","5121126726","0001012a.682e95f8.01.01","20250522;093140","0.88645","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250522","20250522;093140","20250523","ExchTrade","CME","-34580","34580","-182.97","0.869","C","P","SELL","01041e01.0000e2da.682eaa5a.0001","20230.42003015.7011737161556.90","","","EXECUTION","MKT"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","","40000","","20251016","","20250522","1","0.85232425","","","34092.97","484.06","","5106777616","","","0.88645","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250522","20250522;093140","","","CME","","","","","C","ST","SELL","","","20250512;093132","20250512;093132","CLOSED_LOT",""
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","1113211363","40000","","20251016","","20250522","-2","0.8645","-5.94","USD","-68185.94","968.12","823350847","5121126727","0001012a.682e95f7.01.01","20250522;093140","0.88645","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250522","20250522;093140","20250523","ExchTrade","CME","-69160","69160","-365.94","0.869","C","P","SELL","01041e01.0000e2da.682eaa5a.0001","20230.42003015.7011737161556.89","","","EXECUTION","MKT"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","","40000","","20251016","","20250522","2","0.85232425","","","68185.94","968.12","","5106777616","","","0.88645","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250522","20250522;093140","","","CME","","","","","C","ST","SELL","","","20250512;093132","20250512;093132","CLOSED_LOT",""
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","1113211365","40000","","20251016","","20250522","-1","0.86475","-2.97","USD","-34092.97","494.06","823350847","5121126728","0001012a.682e95f6.01.01","20250522;093140","0.88645","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250522","20250522;093140","20250523","ExchTrade","CME","-34590","34590","-172.97","0.869","C","P","SELL","01041e01.0000e2da.682eaa5a.0001","20230.42003015.7011737161556.88","","","EXECUTION","MKT"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","","40000","","20251016","","20250522","1","0.85232425","","","34092.97","494.06","","5106777616","","","0.88645","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250522","20250522;093140","","","CME","","","","","C","ST","SELL","","","20250512;093132","20250512;093132","CLOSED_LOT",""
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","","40000","","20251016","","20250523","-4","0.865","-11.88","USD","-136371.88","2016.24","823701417","","","20250523;075612","0.87991","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250523","20250523;093000","20250527","","","-138400","138400","628.12","0.861","C","C","SELL","","","","","ORDER","MKT"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","1113656670","40000","","20251016","","20250523","-4","0.865","-11.88","USD","-136371.88","2016.24","823701417","5123081152","0001012a.682fff24.01.01","20250523;075612","0.87991","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250523","20250523;093000","20250527","ExchTrade","CME","-138400","138400","628.12","0.861","C","","SELL","01041e01.0000e2da.682ffd32.0001","20231.42003015.7011743257643.13","","","EXECUTION","MKT"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","","40000","","20251016","","20250523","4","0.85232425","","","136371.88","2016.24","","5106777616","","","0.87991","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250523","20250523;093000","","","CME","","","","","C","ST","SELL","","","20250512;093132","20250512;093132","CLOSED_LOT",""
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","","40000","","20251016","","20250523","-4","0.867","-11.88","USD","-136371.88","2336.24","823732604","","","20250523;095522","0.87991","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250523","20250523;095522","20250527","","","-138720","138720","948.12","0.861","C","C","SELL","","","","","ORDER","MKT"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","1113695604","40000","","20251016","","20250523","-4","0.867","-11.88","USD","-136371.88","2336.24","823732604","5123176098","0001012a.6830210b.01.01","20250523;095522","0.87991","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250523","20250523;095522","20250527","ExchTrade","CME","-138720","138720","948.12","0.861","C","","SELL","01041e01.0000e2da.682fffe6.0001","20231.42003015.7011744070378.555","","","EXECUTION","MKT"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","","40000","","20251016","","20250523","4","0.85232425","","","136371.88","2336.24","","5106777616","","","0.87991","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250523","20250523;095522","","","CME","","","","","C","ST","SELL","","","20250512;093132","20250512;093132","CLOSED_LOT",""
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","","40000","","20251016","","20250523","-6","0.861791667","-17.82","USD","-204617.82","2194.36","823765096","","","20250523;095644","0.87991","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250523","20250523;103305","20250527","","","-206830","206830","172.18","0.861","C","C;P","SELL","","","","","ORDER","STP"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","1113734142","40000","","20251016","","20250523","-1","0.86175","-2.97","USD","-34102.97","364.06","823765096","5123272326","0001012a.68304015.01.01","20250523;095644","0.87991","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250523","20250523;103305","20250527","ExchTrade","CME","-34470","34470","27.03","0.861","C","P","SELL","01155124.0000e2da.681ae27a.0010","20231.42003015.7011744659133.940","","","EXECUTION","STP"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","","40000","","20251016","","20250523","1","0.85257425","","","34102.97","364.06","","5106777617","","","0.87991","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250523","20250523;103305","","","CME","","","","","C","ST","SELL","","","20250512;093132","20250512;093132","CLOSED_LOT",""
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","1113734146","40000","","20251016","","20250523","-1","0.862","-2.97","USD","-34102.97","374.06","823765096","5123272328","0001012a.68304013.01.01","20250523;095644","0.87991","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250523","20250523;103305","20250527","ExchTrade","CME","-34480","34480","37.03","0.861","C","P","SELL","01155124.0000e2da.681ae27a.0010","20231.42003015.7011744659133.938","","","EXECUTION","STP"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","","40000","","20251016","","20250523","1","0.85257425","","","34102.97","374.06","","5106777617","","","0.87991","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250523","20250523;103305","","","CME","","","","","C","ST","SELL","","","20250512;093132","20250512;093132","CLOSED_LOT",""
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","1113734161","40000","","20251016","","20250523","-4","0.86175","-11.88","USD","-136411.88","1456.24","823765096","5123272334","0001012a.68304014.01.01","20250523;095644","0.87991","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250523","20250523;103305","20250527","ExchTrade","CME","-137880","137880","108.12","0.861","C","P","SELL","01155124.0000e2da.681ae27a.0010","20231.42003015.7011744659133.939","","","EXECUTION","STP"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","","40000","","20251016","","20250523","4","0.85257425","","","136411.88","1456.24","","5106777620","","","0.87991","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250523","20250523;103305","","","CME","","","","","C","ST","SELL","","","20250512;093132","20250512;093132","CLOSED_LOT",""
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","","40000","","20251016","","20250523","-6","0.858541667","-17.82","USD","-204617.82","1414.36","823772475","","","20250523;095648","0.87991","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250523","20250523;104726","20250527","","","-206050","206050","-607.82","0.861","C","C;P","SELL","","","","","ORDER","STP"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","1113742968","40000","","20251016","","20250523","-2","0.8585","-5.94","USD","-68205.94","468.12","823772475","5123297501","0001012a.68304722.01.01","20250523;095648","0.87991","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250523","20250523;104726","20250527","ExchTrade","CME","-68680","68680","-205.94","0.861","C","P","SELL","01155124.0000e2da.6822cb9a.000e","20231.42003015.7011744831515.1111","","","EXECUTION","STP"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","","40000","","20251016","","20250523","2","0.85257425","","","68205.94","468.12","","5106777620","","","0.87991","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250523","20250523;104726","","","CME","","","","","C","ST","SELL","","","20250512;093132","20250512;093132","CLOSED_LOT",""
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","1113742975","40000","","20251016","","20250523","-1","0.85875","-2.97","USD","-34102.97","244.06","823772475","5123297504","0001012a.68304720.01.01","20250523;095648","0.87991","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250523","20250523;104726","20250527","ExchTrade","CME","-34350","34350","-92.97","0.861","C","P","SELL","01155124.0000e2da.6822cb9a.000e","20231.42003015.7011744831515.1109","","","EXECUTION","STP"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","","40000","","20251016","","20250523","1","0.85257425","","","34102.97","244.06","","5106777620","","","0.87991","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250523","20250523;104726","","","CME","","","","","C","ST","SELL","","","20250512;093132","20250512;093132","CLOSED_LOT",""
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","1113742979","40000","","20251016","","20250523","-2","0.8585","-5.94","USD","-68205.94","468.12","823772475","5123297505","0001012a.68304721.01.01","20250523;095648","0.87991","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250523","20250523;104726","20250527","ExchTrade","CME","-68680","68680","-205.94","0.861","C","P","SELL","01155124.0000e2da.6822cb9a.000e","20231.42003015.7011744831515.1110","","","EXECUTION","STP"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","","40000","","20251016","","20250523","1","0.85257425","","","34102.97","234.06","","5106777620","","","0.87991","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250523","20250523;104726","","","CME","","","","","C","ST","SELL","","","20250512;093132","20250512;093132","CLOSED_LOT",""
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","","40000","","20251016","","20250523","1","0.85257425","","","34102.97","234.06","","5106777621","","","0.87991","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250523","20250523;104726","","","CME","","","","","C","ST","SELL","","","20250512;093132","20250512;093132","CLOSED_LOT",""
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","1113742989","40000","","20251016","","20250523","-1","0.8585","-2.97","USD","-34102.97","234.06","823772475","5123297506","0001012a.68304723.01.01","20250523;095648","0.87991","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250523","20250523;104726","20250527","ExchTrade","CME","-34340","34340","-102.97","0.861","C","P","SELL","01155124.0000e2da.6822cb9a.000e","20231.42003015.7011744831515.1112","","","EXECUTION","STP"
"U15721173","USD","HEV5","HE 16OCT25","703249626","","CME","","40000","","20251016","","20250523","1","0.85257425","","","34102.97","234.06","","5106777621","","","0.87991","FUT","","","BBG01MS5L237","32612382","HE","","","","","20250523","20250523;104726","","","CME","","","","","C","ST","SELL","","","20250512;093132","20250512;093132","CLOSED_LOT",""
"U15721173","USD","HGH5","HG 27MAR25","415176795","","COMEX","","25000","","20250327","","MULTI","8","4.551375","-19.76","USD","910294.76","0","","","","","","FUT","","","BBG00SNJSWK8","36557087","HG","","","","","MULTI","","MULTI","","COMEX","910275","-910275","8105.24","","","","BUY","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","HGH5","HG 27MAR25","415176795","","COMEX","","25000","","20250327","","MULTI","-8","4.587875","-19.76","USD","-910294.76","7260.48","","","","","","FUT","","","BBG00SNJSWK8","36557087","HG","","","","","MULTI","","MULTI","","COMEX","-917575","917575","-5819.76","","","","SELL","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","HGH5","HG 27MAR25","415176795","","COMEX","","25000","","20250327","","20250207","6","4.5405","-14.82","USD","681089.82","0","795624295","","","20250206;042128","0.96834","FUT","","","BBG00SNJSWK8","36557087","HG","","","","","20250207","20250207;080351","20250210","","","681075","-681075","7260.18","4.589","O","O","BUY","","","","","ORDER","STP"
"U15721173","USD","HGH5","HG 27MAR25","415176795","","COMEX","1077782541","25000","","20250327","","20250207","6","4.5405","-14.82","USD","681089.82","0","795624295","4962838944","000100b6.67a54942.01.01","20250206;042128","0.96834","FUT","","","BBG00SNJSWK8","36557087","HG","","","","","20250207","20250207;080351","20250210","ExchTrade","COMEX","681075","-681075","7260.18","4.589","O","","BUY","01155124.0000e2da.67a44985.0001","20126.19222.7610509842779.10565","","","EXECUTION","STP"
"U15721173","USD","HGH5","HG 27MAR25","415176795","","COMEX","","25000","","20250327","","20250211","-3","4.577","-7.41","USD","-340544.91","2722.68","796222287","","","20250210;130033","0.96511","FUT","","","BBG00SNJSWK8","36557087","HG","","","","","20250211","20250211;071012","20250212","","","-343275","343275","-1807.41","4.601","C","C","SELL","","","","","ORDER","STP"
"U15721173","USD","HGH5","HG 27MAR25","415176795","","COMEX","1078545035","25000","","20250327","","20250211","-3","4.577","-7.41","USD","-340544.91","2722.68","796222287","4966245581","000100b6.67aa9b4d.01.01","20250210;130033","0.96511","FUT","","","BBG00SNJSWK8","36557087","HG","","","","","20250211","20250211;071012","20250212","ExchTrade","COMEX","-343275","343275","-1807.41","4.601","C","","SELL","01155124.0000e2da.67a98e89.0005","20130.19222.7610521313394.16310","","","EXECUTION","STP"
"U15721173","USD","HGH5","HG 27MAR25","415176795","","COMEX","","25000","","20250327","","20250211","3","4.5405988","","","340544.91","2722.68","","4962838944","","","0.96511","FUT","","","BBG00SNJSWK8","36557087","HG","","","","","20250211","20250211;071012","","","COMEX","","","","","C","ST","SELL","","","20250207;080351","20250207;080351","CLOSED_LOT",""
"U15721173","USD","HGH5","HG 27MAR25","415176795","","COMEX","","25000","","20250327","","20250211","-3","4.542","-7.41","USD","-340544.91","97.68","796240885","","","20250210;105523","0.96511","FUT","","","BBG00SNJSWK8","36557087","HG","","","","","20250211","20250211;090318","20250212","","","-340650","340650","-4432.41","4.601","C","C","SELL","","","","","ORDER","STP"
"U15721173","USD","HGH5","HG 27MAR25","415176795","","COMEX","1078569837","25000","","20250327","","20250211","-3","4.542","-7.41","USD","-340544.91","97.68","796240885","4966306845","000100b6.67aaa47c.01.01","20250210;105523","0.96511","FUT","","","BBG00SNJSWK8","36557087","HG","","","","","20250211","20250211;090318","20250212","ExchTrade","COMEX","-340650","340650","-4432.41","4.601","C","","SELL","01155124.0000e2da.67a44986.0006","20130.19222.7610522379333.23507","","","EXECUTION","STP"
"U15721173","USD","HGH5","HG 27MAR25","415176795","","COMEX","","25000","","20250327","","20250211","3","4.5405988","","","340544.91","97.68","","4962838944","","","0.96511","FUT","","","BBG00SNJSWK8","36557087","HG","","","","","20250211","20250211;090318","","","COMEX","","","","","C","ST","SELL","","","20250207;080351","20250207;080351","CLOSED_LOT",""
"U15721173","USD","HGH5","HG 27MAR25","415176795","","COMEX","","25000","","20250327","","20250211","2","4.584","-4.94","USD","229204.94","0","796313365","","","20250211;112204","0.96511","FUT","","","BBG00SNJSWK8","36557087","HG","","","","","20250211","20250211;112204","20250212","","","229200","-229200","845.06","4.601","O","O","BUY","","","","","ORDER","MKT"
"U15721173","USD","HGH5","HG 27MAR25","415176795","","COMEX","1078655364","25000","","20250327","","20250211","2","4.584","-4.94","USD","229204.94","0","796313365","4966518632","000100b6.67aaad9a.01.01","20250211;112204","0.96511","FUT","","","BBG00SNJSWK8","36557087","HG","","","","","20250211","20250211;112204","20250212","ExchTrade","COMEX","229200","-229200","845.06","4.601","O","","BUY","01041e01.0000e2da.67aae9c2.0001","20130.19222.7610523490020.30701","","","EXECUTION","MKT"
"U15721173","USD","HGH5","HG 27MAR25","415176795","","COMEX","","25000","","20250327","","20250214","-2","4.673","-4.94","USD","-229204.94","4440.12","797127436","","","20250214;041106","0.95309","FUT","","","BBG00SNJSWK8","36557087","HG","","","","","20250214","20250214;090420","20250218","","","-233650","233650","420.06","4.6645","C","C","SELL","","","","","ORDER","STP"
"U15721173","USD","HGH5","HG 27MAR25","415176795","","COMEX","1079678090","25000","","20250327","","20250214","-2","4.673","-4.94","USD","-229204.94","4440.12","797127436","4971299359","000100b6.67ae907c.01.01","20250214;041106","0.95309","FUT","","","BBG00SNJSWK8","36557087","HG","","","","","20250214","20250214;090420","20250218","ExchTrade","COMEX","-233650","233650","420.06","4.6645","C","","SELL","01041e01.0000e2da.67aae9c3.0007","20133.19222.7610537983312.21693","","","EXECUTION","STP"
"U15721173","USD","HGH5","HG 27MAR25","415176795","","COMEX","","25000","","20250327","","20250214","2","4.5840988","","","229204.94","4440.12","","4966518632","","","0.95309","FUT","","","BBG00SNJSWK8","36557087","HG","","","","","20250214","20250214;090420","","","COMEX","","","","","C","ST","SELL","","","20250211;112204","20250211;112204","CLOSED_LOT",""
"U15721173","USD","KCN5","KC 22JUL25","577421487","","NYBOT","","37500","","20250722","","20250429","3","4.134","-8.91","USD","465083.91","0","","","","","","FUT","","","BBG0190XQ757","36552994","KC","","","","","20250429","","20250430","","NYBOT","465075","-465075","-15308.91","","","","BUY","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","KCN5","KC 22JUL25","577421487","","NYBOT","","37500","","20250722","","20250501","-3","3.8975","-8.91","USD","-465083.91","-26624.07","","","","","","FUT","","","BBG0190XQ757","36552994","KC","","","","","20250501","","20250502","","NYBOT","-438468.75","438468.75","5728.59","","","","SELL","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","KCN5","KC 22JUL25","577421487","","NYBOT","","37500","","20250722","","20250429","3","4.134","-8.91","USD","465083.91","0","817660897","","","20250429;042527","0.87837","FUT","","","BBG0190XQ757","36552994","KC","","","","","20250429","20250429;042538","20250430","","","465075","-465075","-15308.91","3.998","O","O;P","BUY","","","","","ORDER","STP"
"U15721173","USD","KCN5","KC 22JUL25","577421487","","NYBOT","1106041019","37500","","20250722","","20250429","1","4.134","-2.97","USD","155027.97","0","817660897","5089098009","00025a9a.68101131.01.01","20250429;042527","0.87837","FUT","","","BBG0190XQ757","36552994","KC","","","","","20250429","20250429;042538","20250430","ExchTrade","NYBOT","155025","-155025","-5102.97","3.998","O","P","BUY","01155124.0000e2da.681055d3.0002","KC.50000000443929.B","","","EXECUTION","STP"
"U15721173","USD","KCN5","KC 22JUL25","577421487","","NYBOT","1106041020","37500","","20250722","","20250429","1","4.134","-2.97","USD","155027.97","0","817660897","5089098010","00025a9a.68101130.01.01","20250429;042527","0.87837","FUT","","","BBG0190XQ757","36552994","KC","","","","","20250429","20250429;042538","20250430","ExchTrade","NYBOT","155025","-155025","-5102.97","3.998","O","P","BUY","01155124.0000e2da.681055d3.0002","KC.50000000443928.B","","","EXECUTION","STP"
