ClientAccountID,CurrencyPrimary,Symbol,Description,Conid,SecurityID,ListingExchange,TradeID,Multiplier,Strike,Expiry,Put/Call,TradeDate,Quantity,TradePrice,IBCommission,IBCommissionCurrency,CostBasis,FifoPnlRealized,IBOrderID,TransactionID,IBExecID,OrderTime,FXRateToBase,AssetClass,SubCategory,ISIN,FIGI,UnderlyingConid,UnderlyingSymbol,UnderlyingSecurityID,UnderlyingListingExchange,Issuer,IssuerCountryCode,ReportDate,DateTime,SettleDateTarget,TransactionType,Exchange,TradeMoney,Proceeds,NetCash,ClosePrice,Open/CloseIndicator,Notes/Codes,Buy/Sell,BrokerageOrderID,ExtExecID,OpenDateTime,HoldingPeriodDateTime,LevelOfDetail,OrderType
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,1077261796.0,50.0,,20250305.0,,20250205,-2.0,215.5,-4.0,EUR,-21829.0,-283.0,795205979.0,4960105170.0,00010de4.67a2ff01.01.01,20250205;021835,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;115404,20250206,ExchTrade,MATIF,-21550.0,21550.0,96.0,214.5,C,P,SELL,01155124.0000e2da.679c60a2.0004,193281FREN10113339/S:4223900039,,,EXECUTION,STP
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,1.0,218.29,,,10914.5,-141.5,,4955926254.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;115404,,,MATIF,,,,,C,ST,SELL,,,20250203;102450,20250203;102450,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,1.0,218.29,,,10914.5,-141.5,,4955928406.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;115404,,,MATIF,,,,,C,ST,SELL,,,20250203;102450,20250203;102450,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,1077261798.0,50.0,,20250305.0,,20250205,-4.0,215.5,-8.0,EUR,-43658.0,-566.0,795205979.0,4960105171.0,00010de4.67a2ff02.01.01,20250205;021835,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;115404,20250206,ExchTrade,MATIF,-43100.0,43100.0,192.0,214.5,C,P,SELL,01155124.0000e2da.679c60a2.0004,193537FREN10113339/S:4223900039,,,EXECUTION,STP
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,3.0,218.29,,,32743.5,-424.5,,4955928406.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;115404,,,MATIF,,,,,C,ST,SELL,,,20250203;102450,20250203;102450,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,1.0,218.29,,,10914.5,-141.5,,4955928408.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;115404,,,MATIF,,,,,C,ST,SELL,,,20250203;102450,20250203;102450,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,1077261799.0,50.0,,20250305.0,,20250205,-4.0,215.5,-8.0,EUR,-43695.5,-603.5,795205979.0,4960105172.0,00010de4.67a2feff.01.01,20250205;021835,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;115404,20250206,ExchTrade,MATIF,-43100.0,43100.0,192.0,214.5,C,P,SELL,01155124.0000e2da.679c60a2.0004,192769FREN10113339/S:4223900039,,,EXECUTION,STP
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,1.0,218.29,,,10914.5,-141.5,,4955928408.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;115404,,,MATIF,,,,,C,ST,SELL,,,20250203;102450,20250203;102450,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,3.0,218.54,,,32781.0,-462.0,,4955928426.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;115404,,,MATIF,,,,,C,ST,SELL,,,20250203;102451,20250203;102451,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,1077261800.0,50.0,,20250305.0,,20250205,-4.0,215.5,-8.0,EUR,-43708.0,-616.0,795205979.0,4960105173.0,00010de4.67a2ff05.01.01,20250205;021835,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;115404,20250206,ExchTrade,MATIF,-43100.0,43100.0,192.0,214.5,C,P,SELL,01155124.0000e2da.679c60a2.0004,194305FREN10113339/S:4223900039,,,EXECUTION,STP
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,1.0,218.54,,,10927.0,-154.0,,4955928426.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;115404,,,MATIF,,,,,C,ST,SELL,,,20250203;102451,20250203;102451,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,3.0,218.54,,,32781.0,-462.0,,4955928428.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;115404,,,MATIF,,,,,C,ST,SELL,,,20250203;102451,20250203;102451,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,1077261802.0,50.0,,20250305.0,,20250205,-4.0,215.5,-8.0,EUR,-43708.0,-616.0,795205979.0,4960105174.0,00010de4.67a2ff07.01.01,20250205;021835,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;115404,20250206,ExchTrade,MATIF,-43100.0,43100.0,192.0,214.5,C,P,SELL,01155124.0000e2da.679c60a2.0004,194817FREN10113339/S:4223900039,,,EXECUTION,STP
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,2.0,218.54,,,21854.0,-308.0,,4955928428.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;115404,,,MATIF,,,,,C,ST,SELL,,,20250203;102451,20250203;102451,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,2.0,218.54,,,21854.0,-308.0,,4955928429.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;115404,,,MATIF,,,,,C,ST,SELL,,,20250203;102451,20250203;102451,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,1077261803.0,50.0,,20250305.0,,20250205,-8.0,215.5,-16.0,EUR,-87416.0,-1232.0,795205979.0,4960105175.0,00010de4.67a2ff03.01.01,20250205;021835,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;115404,20250206,ExchTrade,MATIF,-86200.0,86200.0,384.0,214.5,C,P,SELL,01155124.0000e2da.679c60a2.0004,193793FREN10113339/S:4223900039,,,EXECUTION,STP
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,8.0,218.54,,,87416.0,-1232.0,,4955928440.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;115404,,,MATIF,,,,,C,ST,SELL,,,20250203;102452,20250203;102452,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,1077261804.0,50.0,,20250305.0,,20250205,-2.0,215.5,-4.0,EUR,-21854.0,-308.0,795205979.0,4960105176.0,00010de4.67a2ff06.01.01,20250205;021835,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;115404,20250206,ExchTrade,MATIF,-21550.0,21550.0,96.0,214.5,C,P,SELL,01155124.0000e2da.679c60a2.0004,194561FREN10113339/S:4223900039,,,EXECUTION,STP
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,2.0,218.54,,,21854.0,-308.0,,4955928450.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;115404,,,MATIF,,,,,C,ST,SELL,,,20250203;102453,20250203;102453,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,1077261805.0,50.0,,20250305.0,,20250205,-4.0,215.5,-8.0,EUR,-43708.0,-616.0,795205979.0,4960105177.0,00010de4.67a2ff04.01.01,20250205;021835,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;115404,20250206,ExchTrade,MATIF,-43100.0,43100.0,192.0,214.5,C,P,SELL,01155124.0000e2da.679c60a2.0004,194049FREN10113339/S:4223900039,,,EXECUTION,STP
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,2.0,218.54,,,21854.0,-308.0,,4955928450.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;115404,,,MATIF,,,,,C,ST,SELL,,,20250203;102453,20250203;102453,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,2.0,218.54,,,21854.0,-308.0,,4955928451.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;115404,,,MATIF,,,,,C,ST,SELL,,,20250203;102453,20250203;102453,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,1077261806.0,50.0,,20250305.0,,20250205,-1.0,215.5,-2.0,EUR,-10927.0,-154.0,795205979.0,4960105178.0,00010de4.67a2ff08.01.01,20250205;021835,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;115404,20250206,ExchTrade,MATIF,-10775.0,10775.0,48.0,214.5,C,P,SELL,01155124.0000e2da.679c60a2.0004,195073FREN10113339/S:4223900039,,,EXECUTION,STP
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,1.0,218.54,,,10927.0,-154.0,,4955928452.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;115404,,,MATIF,,,,,C,ST,SELL,,,20250203;102453,20250203;102453,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,-35.0,214.75,-70.0,EUR,-382445.0,-6702.5,795213180.0,,,20250205;040857,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;120049,20250206,,,-375812.5,375812.5,367.5,214.5,C,C;P,SELL,,,,,ORDER,STP
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,1077267934.0,50.0,,20250305.0,,20250205,-1.0,214.75,-2.0,EUR,-10927.0,-191.5,795213180.0,4960121634.0,00010de4.67a2ff18.01.01,20250205;040857,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;120049,20250206,ExchTrade,MATIF,-10737.5,10737.5,10.5,214.5,C,P,SELL,01155124.0000e2da.67a1a5e0.0002,204801FREN10113339/S:4223900039,,,EXECUTION,STP
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,1.0,218.54,,,10927.0,-191.5,,4955928452.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;120049,,,MATIF,,,,,C,ST,SELL,,,20250203;102453,20250203;102453,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,1077267939.0,50.0,,20250305.0,,20250205,-18.0,214.75,-36.0,EUR,-196686.0,-3447.0,795213180.0,4960121636.0,00010de4.67a2ff16.01.01,20250205;040857,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;120049,20250206,ExchTrade,MATIF,-193275.0,193275.0,189.0,214.5,C,P,SELL,01155124.0000e2da.67a1a5e0.0002,204289FREN10113339/S:4223900039,,,EXECUTION,STP
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,7.0,218.54,,,76489.0,-1340.5,,4955928452.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;120049,,,MATIF,,,,,C,ST,SELL,,,20250203;102453,20250203;102453,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,4.0,218.54,,,43708.0,-766.0,,4955928453.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;120049,,,MATIF,,,,,C,ST,SELL,,,20250203;102453,20250203;102453,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,3.0,218.54,,,32781.0,-574.5,,4955928454.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;120049,,,MATIF,,,,,C,ST,SELL,,,20250203;102453,20250203;102453,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,4.0,218.54,,,43708.0,-766.0,,4955928455.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;120049,,,MATIF,,,,,C,ST,SELL,,,20250203;102453,20250203;102453,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,1077267943.0,50.0,,20250305.0,,20250205,-5.0,214.75,-10.0,EUR,-54635.0,-957.5,795213180.0,4960121639.0,00010de4.67a2ff1e.01.01,20250205;040857,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;120049,20250206,ExchTrade,MATIF,-53687.5,53687.5,52.5,214.5,C,P,SELL,01155124.0000e2da.67a1a5e0.0002,206337FREN10113339/S:4223900039,,,EXECUTION,STP
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,2.0,218.54,,,21854.0,-383.0,,4955928455.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;120049,,,MATIF,,,,,C,ST,SELL,,,20250203;102453,20250203;102453,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,3.0,218.54,,,32781.0,-574.5,,4955928456.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;120049,,,MATIF,,,,,C,ST,SELL,,,20250203;102453,20250203;102453,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,1077267944.0,50.0,,20250305.0,,20250205,-1.0,214.75,-2.0,EUR,-10927.0,-191.5,795213180.0,4960121640.0,00010de4.67a2ff19.01.01,20250205;040857,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;120049,20250206,ExchTrade,MATIF,-10737.5,10737.5,10.5,214.5,C,P,SELL,01155124.0000e2da.67a1a5e0.0002,205057FREN10113339/S:4223900039,,,EXECUTION,STP
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,1.0,218.54,,,10927.0,-191.5,,4955928456.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;120049,,,MATIF,,,,,C,ST,SELL,,,20250203;102453,20250203;102453,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,1077267945.0,50.0,,20250305.0,,20250205,-1.0,214.75,-2.0,EUR,-10927.0,-191.5,795213180.0,4960121641.0,00010de4.67a2ff1a.01.01,20250205;040857,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;120049,20250206,ExchTrade,MATIF,-10737.5,10737.5,10.5,214.5,C,P,SELL,01155124.0000e2da.67a1a5e0.0002,205313FREN10113339/S:4223900039,,,EXECUTION,STP
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,1.0,218.54,,,10927.0,-191.5,,4955928457.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;120049,,,MATIF,,,,,C,ST,SELL,,,20250203;102453,20250203;102453,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,1077267948.0,50.0,,20250305.0,,20250205,-2.0,214.75,-4.0,EUR,-21854.0,-383.0,795213180.0,4960121642.0,00010de4.67a2ff14.01.01,20250205;040857,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;120049,20250206,ExchTrade,MATIF,-21475.0,21475.0,21.0,214.5,C,P,SELL,01155124.0000e2da.67a1a5e0.0002,203777FREN10113339/S:4223900039,,,EXECUTION,STP
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,2.0,218.54,,,21854.0,-383.0,,4955928457.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;120049,,,MATIF,,,,,C,ST,SELL,,,20250203;102453,20250203;102453,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,1077267949.0,50.0,,20250305.0,,20250205,-2.0,214.75,-4.0,EUR,-21854.0,-383.0,795213180.0,4960121643.0,00010de4.67a2ff15.01.01,20250205;040857,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;120049,20250206,ExchTrade,MATIF,-21475.0,21475.0,21.0,214.5,C,P,SELL,01155124.0000e2da.67a1a5e0.0002,204033FREN10113339/S:4223900039,,,EXECUTION,STP
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,1.0,218.54,,,10927.0,-191.5,,4955928457.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;120049,,,MATIF,,,,,C,ST,SELL,,,20250203;102453,20250203;102453,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,1.0,218.54,,,10927.0,-191.5,,4955928458.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;120049,,,MATIF,,,,,C,ST,SELL,,,20250203;102453,20250203;102453,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,1077267950.0,50.0,,20250305.0,,20250205,-2.0,214.75,-4.0,EUR,-21854.0,-383.0,795213180.0,4960121644.0,00010de4.67a2ff1c.01.01,20250205;040857,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;120049,20250206,ExchTrade,MATIF,-21475.0,21475.0,21.0,214.5,C,P,SELL,01155124.0000e2da.67a1a5e0.0002,205825FREN10113339/S:4223900039,,,EXECUTION,STP
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,2.0,218.54,,,21854.0,-383.0,,4955928458.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;120049,,,MATIF,,,,,C,ST,SELL,,,20250203;102453,20250203;102453,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,1077267952.0,50.0,,20250305.0,,20250205,-1.0,214.75,-2.0,EUR,-10927.0,-191.5,795213180.0,4960121646.0,00010de4.67a2ff1d.01.01,20250205;040857,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;120049,20250206,ExchTrade,MATIF,-10737.5,10737.5,10.5,214.5,C,P,SELL,01155124.0000e2da.67a1a5e0.0002,206081FREN10113339/S:4223900039,,,EXECUTION,STP
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,1.0,218.54,,,10927.0,-191.5,,4955928458.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;120049,,,MATIF,,,,,C,ST,SELL,,,20250203;102453,20250203;102453,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,1077267953.0,50.0,,20250305.0,,20250205,-1.0,214.75,-2.0,EUR,-10927.0,-191.5,795213180.0,4960121647.0,00010de4.67a2ff17.01.01,20250205;040857,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;120049,20250206,ExchTrade,MATIF,-10737.5,10737.5,10.5,214.5,C,P,SELL,01155124.0000e2da.67a1a5e0.0002,204545FREN10113339/S:4223900039,,,EXECUTION,STP
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,1.0,218.54,,,10927.0,-191.5,,4955928458.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;120049,,,MATIF,,,,,C,ST,SELL,,,20250203;102453,20250203;102453,CLOSED_LOT,
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,1077267954.0,50.0,,20250305.0,,20250205,-1.0,214.75,-2.0,EUR,-10927.0,-191.5,795213180.0,4960121648.0,00010de4.67a2ff1b.01.01,20250205;040857,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;120049,20250206,ExchTrade,MATIF,-10737.5,10737.5,10.5,214.5,C,P,SELL,01155124.0000e2da.67a1a5e0.0002,205569FREN10113339/S:4223900039,,,EXECUTION,STP
U15721173,EUR,EMAH5,EMA 05MAR25,618303941.0,,MATIF,,50.0,,20250305.0,,20250205,1.0,218.54,,,10927.0,-191.5,,4955928458.0,,,1.0,FUT,,,BBG01FRHVD50,34778188.0,EMA,,,,,20250205,20250205;120049,,,MATIF,,,,,C,ST,SELL,,,20250203;102453,20250203;102453,CLOSED_LOT,
U15721173,EUR,FDAX MAR 25,DAX 21MAR25,552142053.0,,EUREX,,25.0,,20250321.0,,MULTI,-3.0,20380.333333333,-6.0,EUR,-1528519.0,0.0,,,,,,FUT,,,BBG0167SKDC2,825711.0,DAX,,,,,MULTI,,MULTI,,EUREX,-1528525.0,1528525.0,-6906.0,,,,SELL,,,,,SYMBOL_SUMMARY,
U15721173,EUR,FDAX MAR 25,DAX 21MAR25,552142053.0,,EUREX,,25.0,,20250321.0,,20250107,-2.0,20366.0,-4.0,EUR,-1018296.0,0.0,788679286.0,,,20250107;044555,1.0,FUT,,,BBG0167SKDC2,825711.0,DAX,,,,,20250107,20250107;044555,20250108,,,-1018300.0,1018300.0,-5854.0,20483.0,O,O;P,SELL,,,,,ORDER,MKT
U15721173,EUR,FDAX MAR 25,DAX 21MAR25,552142053.0,,EUREX,1068993236.0,25.0,,20250321.0,,20250107,-1.0,20366.0,-2.0,EUR,-509148.0,0.0,788679286.0,4923249904.0,00018ffc.677c726c.01.01,20250107;044555,1.0,FUT,,,BBG0167SKDC2,825711.0,DAX,,,,,20250107,20250107;044555,20250108,ExchTrade,EUREX,-509150.0,509150.0,-2927.0,20483.0,O,P,SELL,01155124.0000e2da.677cbc82.0001,7561255:1903300:20250107,,,EXECUTION,MKT
U15721173,EUR,FDAX MAR 25,DAX 21MAR25,552142053.0,,EUREX,1068993237.0,25.0,,20250321.0,,20250107,-1.0,20366.0,-2.0,EUR,-509148.0,0.0,788679286.0,4923249905.0,00018ffc.677c726b.01.01,20250107;044555,1.0,FUT,,,BBG0167SKDC2,825711.0,DAX,,,,,20250107,20250107;044555,20250108,ExchTrade,EUREX,-509150.0,509150.0,-2927.0,20483.0,O,P,SELL,01155124.0000e2da.677cbc82.0001,7561255:1903200:20250107,,,EXECUTION,MKT
U15721173,EUR,FDAX MAR 25,DAX 21MAR25,552142053.0,,EUREX,,25.0,,20250321.0,,20250109,-1.0,20409.0,-2.0,EUR,-510223.0,0.0,789321062.0,,,20250109;042708,1.0,FUT,,,BBG0167SKDC2,825711.0,DAX,,,,,20250109,20250109;042708,20250110,,,-510225.0,510225.0,-1052.0,20451.0,O,O,SELL,,,,,ORDER,MKT
U15721173,EUR,FDAX MAR 25,DAX 21MAR25,552142053.0,,EUREX,1069809368.0,25.0,,20250321.0,,20250109,-1.0,20409.0,-2.0,EUR,-510223.0,0.0,789321062.0,4926946399.0,00018ffc.677f143a.01.01,20250109;042708,1.0,FUT,,,BBG0167SKDC2,825711.0,DAX,,,,,20250109,20250109;042708,20250110,ExchTrade,EUREX,-510225.0,510225.0,-1052.0,20451.0,O,,SELL,01155124.0000e2da.677f5f18.0001,7561255:1164100:20250109,,,EXECUTION,MKT
U15721173,EUR,FDXS 20250321 M,DAX 21MAR25,711959156.0,,EUREX,,1.0,,20250321.0,,20250107,2.0,20360.0,-0.8,EUR,40768.2,47.4,,,,,,FUT,,,BBG01NGFRVH1,825711.0,DAX,,,,,20250107,,20250108,,EUREX,40720.0,-40720.0,245.2,,,,BUY,,,,,SYMBOL_SUMMARY,
U15721173,EUR,FDXS 20250321 M,DAX 21MAR25,711959156.0,,EUREX,,1.0,,20250321.0,,20250107,-2.0,20384.5,-0.8,EUR,-40768.2,0.0,,,,,,FUT,,,BBG01NGFRVH1,825711.0,DAX,,,,,20250107,,20250108,,EUREX,-40769.0,40769.0,-197.8,,,,SELL,,,,,SYMBOL_SUMMARY,
U15721173,EUR,FDXS 20250321 M,DAX 21MAR25,711959156.0,,EUREX,,1.0,,20250321.0,,20250107,-1.0,20385.0,-0.4,EUR,-20384.6,0.0,788679256.0,,,20250107;044303,1.0,FUT,,,BBG01NGFRVH1,825711.0,DAX,,,,,20250107,20250107;044303,20250108,,,-20385.0,20385.0,-98.4,20483.0,O,O,SELL,,,,,ORDER,MKT
U15721173,EUR,FDXS 20250321 M,DAX 21MAR25,711959156.0,,EUREX,1068992991.0,1.0,,20250321.0,,20250107,-1.0,20385.0,-0.4,EUR,-20384.6,0.0,788679256.0,4923249431.0,00018ffc.677c722e.01.01,20250107;044303,1.0,FUT,,,BBG01NGFRVH1,825711.0,DAX,,,,,20250107,20250107;044303,20250108,ExchTrade,EUREX,-20385.0,20385.0,-98.4,20483.0,O,,SELL,01155124.0000e2da.677cbc72.0001,11404199:2185100:20250107,,,EXECUTION,MKT
U15721173,EUR,FDXS 20250321 M,DAX 21MAR25,711959156.0,,EUREX,,1.0,,20250321.0,,20250107,-1.0,20384.0,-0.4,EUR,-20383.6,0.0,788679260.0,,,20250107;044332,1.0,FUT,,,BBG01NGFRVH1,825711.0,DAX,,,,,20250107,20250107;044332,20250108,,,-20384.0,20384.0,-99.4,20483.0,O,O,SELL,,,,,ORDER,MKT
U15721173,EUR,FDXS 20250321 M,DAX 21MAR25,711959156.0,,EUREX,1068993075.0,1.0,,20250321.0,,20250107,-1.0,20384.0,-0.4,EUR,-20383.6,0.0,788679260.0,4923249513.0,00018ffc.677c7239.01.01,20250107;044332,1.0,FUT,,,BBG01NGFRVH1,825711.0,DAX,,,,,20250107,20250107;044332,20250108,ExchTrade,EUREX,-20384.0,20384.0,-99.4,20483.0,O,,SELL,01155124.0000e2da.677cbc7a.0001,11404199:2193700:20250107,,,EXECUTION,MKT
