"ClientAccountID","CurrencyPrimary","Symbol","Description","Conid","SecurityID","ListingExchange","TradeID","Multiplier","Strike","Expiry","Put/Call","TradeDate","Quantity","TradePrice","IBCommission","IBCommissionCurrency","CostBasis","FifoPnlRealized","IBOrderID","TransactionID","IBExecID","OrderTime","FXRateToBase","AssetClass","SubCategory","ISIN","FIGI","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","ReportDate","DateTime","SettleDateTarget","TransactionType","Exchange","TradeMoney","Proceeds","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","Buy/Sell","BrokerageOrderID","ExtExecID","OpenDateTime","HoldingPeriodDateTime","LevelOfDetail","OrderType"
"U15721173","JPY","160030005","TOPX 14MAR25","670498959","","OSE.JPN","","10000","","20250314","","20250120","-3","2657.96","","","-79738800","-1172400","","4936249507","","","0.0061678","FUT","","","BBG01KH00GS9","17951297","TOPX","","","","","20250120","20250117;101643","","","OSE.JPN","","","","","C","ST","BUY","","","20250116;191520","20250116;191520","CLOSED_LOT",""
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","","500","","20250314","","20250127","10","40576","-2250","JPY","202882250","0","","","","","","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","","20250128","","SGX","202880000","-202880000","-5032250","","","","BUY","","","","","SYMBOL_SUMMARY",""
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","","500","","20250314","","20250127","-10","39525","-2250","JPY","-202882250","-5259500","","","","","","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","","20250128","","SGX","-197625000","197625000","-227250","","","","SELL","","","","","SYMBOL_SUMMARY",""
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","","500","","20250314","","20250127","10","40576","-2250","JPY","202882250","0","792322918","","","20250109;042431","0.0061684","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","20250124;094909","20250128","","","202880000","-202880000","-5032250","39570","O","O;P","BUY","","","","","ORDER","STP"
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","1073604483","500","","20250314","","20250127","1","40575","-225","JPY","20287725","0","792322918","4943952351","0002629a.6792cf3d.01.01","20250109;042431","0.0061684","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","20250124;094909","20250128","ExchTrade","SGX","20287500","-20287500","-502725","39570","O","P","BUY","01155124.0000e2da.6772300d.0003","6e7a5bc101b5d077:3128","","","EXECUTION","STP"
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","1073604484","500","","20250314","","20250127","1","40575","-225","JPY","20287725","0","792322918","4943952352","0002629a.6792cf3c.01.01","20250109;042431","0.0061684","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","20250124;094909","20250128","ExchTrade","SGX","20287500","-20287500","-502725","39570","O","P","BUY","01155124.0000e2da.6772300d.0003","6e7a5bc101b5d077:3127","","","EXECUTION","STP"
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","1073604487","500","","20250314","","20250127","1","40580","-225","JPY","20290225","0","792322918","4943952353","0002629a.6792cf43.01.01","20250109;042431","0.0061684","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","20250124;094909","20250128","ExchTrade","SGX","20290000","-20290000","-505225","39570","O","P","BUY","01155124.0000e2da.6772300d.0003","6e7a5bc101b5d077:3134","","","EXECUTION","STP"
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","1073604488","500","","20250314","","20250127","1","40575","-225","JPY","20287725","0","792322918","4943952354","0002629a.6792cf42.01.01","20250109;042431","0.0061684","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","20250124;094909","20250128","ExchTrade","SGX","20287500","-20287500","-502725","39570","O","P","BUY","01155124.0000e2da.6772300d.0003","6e7a5bc101b5d077:3133","","","EXECUTION","STP"
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","1073604489","500","","20250314","","20250127","1","40575","-225","JPY","20287725","0","792322918","4943952355","0002629a.6792cf41.01.01","20250109;042431","0.0061684","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","20250124;094909","20250128","ExchTrade","SGX","20287500","-20287500","-502725","39570","O","P","BUY","01155124.0000e2da.6772300d.0003","6e7a5bc101b5d077:3132","","","EXECUTION","STP"
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","1073604490","500","","20250314","","20250127","2","40575","-450","JPY","40575450","0","792322918","4943952356","0002629a.6792cf40.01.01","20250109;042431","0.0061684","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","20250124;094909","20250128","ExchTrade","SGX","40575000","-40575000","-1005450","39570","O","P","BUY","01155124.0000e2da.6772300d.0003","6e7a5bc101b5d077:3131","","","EXECUTION","STP"
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","1073604491","500","","20250314","","20250127","1","40575","-225","JPY","20287725","0","792322918","4943952357","0002629a.6792cf3e.01.01","20250109;042431","0.0061684","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","20250124;094909","20250128","ExchTrade","SGX","20287500","-20287500","-502725","39570","O","P","BUY","01155124.0000e2da.6772300d.0003","6e7a5bc101b5d077:3129","","","EXECUTION","STP"
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","1073604492","500","","20250314","","20250127","1","40580","-225","JPY","20290225","0","792322918","4943952358","0002629a.6792cf44.01.01","20250109;042431","0.0061684","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","20250124;094909","20250128","ExchTrade","SGX","20290000","-20290000","-505225","39570","O","P","BUY","01155124.0000e2da.6772300d.0003","6e7a5bc101b5d077:3135","","","EXECUTION","STP"
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","1073604493","500","","20250314","","20250127","1","40575","-225","JPY","20287725","0","792322918","4943952359","0002629a.6792cf3f.01.01","20250109;042431","0.0061684","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","20250124;094909","20250128","ExchTrade","SGX","20287500","-20287500","-502725","39570","O","P","BUY","01155124.0000e2da.6772300d.0003","6e7a5bc101b5d077:3130","","","EXECUTION","STP"
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","","500","","20250314","","20250127","-10","39525","-2250","JPY","-202882250","-5259500","792554592","","","20250109;042426","0.0061684","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","20250127;005321","20250128","","","-197625000","197625000","-227250","39570","C","C;P","SELL","","","","","ORDER","STP"
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","1073898608","500","","20250314","","20250127","-1","39525","-225","JPY","-20287725","-525450","792554592","4945031800","0002629a.6796f3c7.01.01","20250109;042426","0.0061684","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","20250127;005321","20250128","ExchTrade","SGX","-19762500","19762500","-22725","39570","C","P","SELL","01155124.0000e2da.6772300e.0003","6e7d75c100965f7b:904","","","EXECUTION","STP"
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","","500","","20250314","","20250127","1","40575.45","","","20287725","-525450","","4943952351","","","0.0061684","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","20250127;005321","","","SGX","","","","","C","ST","SELL","","","20250124;172100","20250124;172100","CLOSED_LOT",""
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","1073898609","500","","20250314","","20250127","-1","39525","-225","JPY","-20287725","-525450","792554592","4945031801","0002629a.6796f3c5.01.01","20250109;042426","0.0061684","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","20250127;005321","20250128","ExchTrade","SGX","-19762500","19762500","-22725","39570","C","P","SELL","01155124.0000e2da.6772300e.0003","6e7d75c100965f7b:902","","","EXECUTION","STP"
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","","500","","20250314","","20250127","1","40575.45","","","20287725","-525450","","4943952352","","","0.0061684","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","20250127;005321","","","SGX","","","","","C","ST","SELL","","","20250124;172100","20250124;172100","CLOSED_LOT",""
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","1073898610","500","","20250314","","20250127","-1","39525","-225","JPY","-20290225","-527950","792554592","4945031802","0002629a.6796f3c8.01.01","20250109;042426","0.0061684","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","20250127;005321","20250128","ExchTrade","SGX","-19762500","19762500","-22725","39570","C","P","SELL","01155124.0000e2da.6772300e.0003","6e7d75c100965f7c:905","","","EXECUTION","STP"
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","","500","","20250314","","20250127","1","40580.45","","","20290225","-527950","","4943952353","","","0.0061684","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","20250127;005321","","","SGX","","","","","C","ST","SELL","","","20250124;172100","20250124;172100","CLOSED_LOT",""
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","1073898611","500","","20250314","","20250127","-1","39525","-225","JPY","-20287725","-525450","792554592","4945031803","0002629a.6796f3c9.01.01","20250109;042426","0.0061684","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","20250127;005321","20250128","ExchTrade","SGX","-19762500","19762500","-22725","39570","C","P","SELL","01155124.0000e2da.6772300e.0003","6e7d75c100965f7c:906","","","EXECUTION","STP"
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","","500","","20250314","","20250127","1","40575.45","","","20287725","-525450","","4943952354","","","0.0061684","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","20250127;005321","","","SGX","","","","","C","ST","SELL","","","20250124;172100","20250124;172100","CLOSED_LOT",""
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","1073898612","500","","20250314","","20250127","-1","39525","-225","JPY","-20287725","-525450","792554592","4945031804","0002629a.6796f3c4.01.01","20250109;042426","0.0061684","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","20250127;005321","20250128","ExchTrade","SGX","-19762500","19762500","-22725","39570","C","P","SELL","01155124.0000e2da.6772300e.0003","6e7d75c100965f7b:901","","","EXECUTION","STP"
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","","500","","20250314","","20250127","1","40575.45","","","20287725","-525450","","4943952355","","","0.0061684","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","20250127;005321","","","SGX","","","","","C","ST","SELL","","","20250124;172100","20250124;172100","CLOSED_LOT",""
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","1073898613","500","","20250314","","20250127","-4","39525","-900","JPY","-81153400","-2104300","792554592","4945031805","0002629a.6796f3ca.01.01","20250109;042426","0.0061684","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","20250127;005321","20250128","ExchTrade","SGX","-79050000","79050000","-90900","39570","C","P","SELL","01155124.0000e2da.6772300e.0003","6e7d75c100965f7c:907","","","EXECUTION","STP"
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","","500","","20250314","","20250127","2","40575.45","","","40575450","-1050900","","4943952356","","","0.0061684","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","20250127;005321","","","SGX","","","","","C","ST","SELL","","","20250124;172100","20250124;172100","CLOSED_LOT",""
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","","500","","20250314","","20250127","1","40575.45","","","20287725","-525450","","4943952357","","","0.0061684","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","20250127;005321","","","SGX","","","","","C","ST","SELL","","","20250124;172100","20250124;172100","CLOSED_LOT",""
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","","500","","20250314","","20250127","1","40580.45","","","20290225","-527950","","4943952358","","","0.0061684","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","20250127;005321","","","SGX","","","","","C","ST","SELL","","","20250124;172100","20250124;172100","CLOSED_LOT",""
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","1073898614","500","","20250314","","20250127","-1","39525","-225","JPY","-20287725","-525450","792554592","4945031806","0002629a.6796f3c6.01.01","20250109;042426","0.0061684","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","20250127;005321","20250128","ExchTrade","SGX","-19762500","19762500","-22725","39570","C","P","SELL","01155124.0000e2da.6772300e.0003","6e7d75c100965f7b:903","","","EXECUTION","STP"
"U15721173","JPY","NKH25","SGXNK 14MAR25","323598157","","SGX","","500","","20250314","","20250127","1","40575.45","","","20287725","-525450","","4943952359","","","0.0061684","FUT","","","BBG00L8W6T40","26694211","SGXNK","","","","","20250127","20250127;005321","","","SGX","","","","","C","ST","SELL","","","20250124;172100","20250124;172100","CLOSED_LOT",""
"U15721173","USD","CLH5","CL MAR25","304037421","","NYMEX","","1000","","20250220","","20250115","9","77.742222222","-21.33","USD","699701.33","0","","","","","","FUT","","","BBG00JSLLSD2","17340715","CL","","","","","20250115","","20250116","","NYMEX","699680","-699680","8688.67","","","","BUY","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","CLH5","CL MAR25","304037421","","NYMEX","","1000","","20250220","","20250116","-9","77.45","-21.33","USD","-699701.33","-2672.66","","","","","","FUT","","","BBG00JSLLSD2","17340715","CL","","","","","20250116","","20250117","","NYMEX","-697050","697050","-3621.33","","","","SELL","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","CLH5","CL MAR25","304037421","","NYMEX","","1000","","20250220","","20250115","9","77.742222222","-21.33","USD","699701.33","0","790552801","","","20250115;040941","0.97177","FUT","","","BBG00JSLLSD2","17340715","CL","","","","","20250115","20250115;095331","20250116","","","699680","-699680","8688.67","78.71","O","O;P","BUY","","","","","ORDER","STP"
"U15721173","USD","CLH5","CL MAR25","304037421","","NYMEX","1071363643","1000","","20250220","","20250115","4","77.74","-9.48","USD","310969.48","0","790552801","4933722958","000100c2.6786fc01.01.01","20250115;040941","0.97177","FUT","","","BBG00JSLLSD2","17340715","CL","","","","","20250115","20250115;095331","20250116","ExchTrade","NYMEX","310960","-310960","3870.52","78.71","O","P","BUY","01155124.0000e2da.678748a9.0001","20103.37014.8054823082475.43493","","","EXECUTION","STP"
"U15721173","USD","CLH5","CL MAR25","304037421","","NYMEX","1071363644","1000","","20250220","","20250115","2","77.75","-4.74","USD","155504.74","0","790552801","4933722959","000100c2.6786fc04.01.01","20250115;040941","0.97177","FUT","","","BBG00JSLLSD2","17340715","CL","","","","","20250115","20250115;095331","20250116","ExchTrade","NYMEX","155500","-155500","1915.26","78.71","O","P","BUY","01155124.0000e2da.678748a9.0001","20103.37014.8054823082475.43496","","","EXECUTION","STP"
"U15721173","USD","CLH5","CL MAR25","304037421","","NYMEX","1071363655","1000","","20250220","","20250115","1","77.74","-2.37","USD","77742.37","0","790552801","4933722961","000100c2.6786fc02.01.01","20250115;040941","0.97177","FUT","","","BBG00JSLLSD2","17340715","CL","","","","","20250115","20250115;095331","20250116","ExchTrade","NYMEX","77740","-77740","967.63","78.71","O","P","BUY","01155124.0000e2da.678748a9.0001","20103.37014.8054823082475.43494","","","EXECUTION","STP"
"U15721173","USD","CLH5","CL MAR25","304037421","","NYMEX","1071363682","1000","","20250220","","20250115","2","77.74","-4.74","USD","155484.74","0","790552801","4933722966","000100c2.6786fc03.01.01","20250115;040941","0.97177","FUT","","","BBG00JSLLSD2","17340715","CL","","","","","20250115","20250115;095331","20250116","ExchTrade","NYMEX","155480","-155480","1935.26","78.71","O","P","BUY","01155124.0000e2da.678748a9.0001","20103.37014.8054823082475.43495","","","EXECUTION","STP"
"U15721173","USD","CLH5","CL MAR25","304037421","","NYMEX","","1000","","20250220","","20250116","-5","77.85","-11.85","USD","-388721.85","516.3","790796700","","","20250116;031721","0.97078","FUT","","","BBG00JSLLSD2","17340715","CL","","","","","20250116","20250116;064153","20250117","","","-389250","389250","-11.85","77.85","C","C","SELL","","","","","ORDER","STP"
"U15721173","USD","CLH5","CL MAR25","304037421","","NYMEX","1071679096","1000","","20250220","","20250116","-5","77.85","-11.85","USD","-388721.85","516.3","790796700","4935286034","000100c2.678842e5.01.01","20250116;031721","0.97078","FUT","","","BBG00JSLLSD2","17340715","CL","","","","","20250116","20250116;064153","20250117","ExchTrade","NYMEX","-389250","389250","-11.85","77.85","C","","SELL","01155124.0000e2da.67874e87.0003","20104.37014.8054851180092.42457","","","EXECUTION","STP"
"U15721173","USD","CLH5","CL MAR25","304037421","","NYMEX","","1000","","20250220","","20250116","4","77.74237","","","310969.48","421.04","","4933722958","","","0.97078","FUT","","","BBG00JSLLSD2","17340715","CL","","","","","20250116","20250116;064153","","","NYMEX","","","","","C","ST","SELL","","","20250115;095331","20250115;095331","CLOSED_LOT",""
"U15721173","USD","CLH5","CL MAR25","304037421","","NYMEX","","1000","","20250220","","20250116","1","77.75237","","","77752.37","95.26","","4933722959","","","0.97078","FUT","","","BBG00JSLLSD2","17340715","CL","","","","","20250116","20250116;064153","","","NYMEX","","","","","C","ST","SELL","","","20250115;095331","20250115;095331","CLOSED_LOT",""
"U15721173","USD","CLH5","CL MAR25","304037421","","NYMEX","","1000","","20250220","","20250116","-4","76.95","-9.48","USD","-310979.48","-3188.96","790931696","","","20250115;160308","0.97078","FUT","","","BBG00JSLLSD2","17340715","CL","","","","","20250116","20250116;113316","20250117","","","-307800","307800","-3609.48","77.85","C","C","SELL","","","","","ORDER","STP"
"U15721173","USD","CLH5","CL MAR25","304037421","","NYMEX","1071841818","1000","","20250220","","20250116","-4","76.95","-9.48","USD","-310979.48","-3188.96","790931696","4935707745","000100c2.6788522f.01.01","20250115;160308","0.97078","FUT","","","BBG00JSLLSD2","17340715","CL","","","","","20250116","20250116;113316","20250117","ExchTrade","NYMEX","-307800","307800","-3609.48","77.85","C","","SELL","01155124.0000e2da.67874e89.0002","20104.37014.8054866950029.128617","","","EXECUTION","STP"
"U15721173","USD","CLH5","CL MAR25","304037421","","NYMEX","","1000","","20250220","","20250116","1","77.75237","","","77752.37","-804.74","","4933722959","","","0.97078","FUT","","","BBG00JSLLSD2","17340715","CL","","","","","20250116","20250116;113316","","","NYMEX","","","","","C","ST","SELL","","","20250115;095331","20250115;095331","CLOSED_LOT",""
"U15721173","USD","CLH5","CL MAR25","304037421","","NYMEX","","1000","","20250220","","20250116","1","77.74237","","","77742.37","-794.74","","4933722961","","","0.97078","FUT","","","BBG00JSLLSD2","17340715","CL","","","","","20250116","20250116;113316","","","NYMEX","","","","","C","ST","SELL","","","20250115;095331","20250115;095331","CLOSED_LOT",""
"U15721173","USD","CLH5","CL MAR25","304037421","","NYMEX","","1000","","20250220","","20250116","2","77.74237","","","155484.74","-1589.48","","4933722966","","","0.97078","FUT","","","BBG00JSLLSD2","17340715","CL","","","","","20250116","20250116;113316","","","NYMEX","","","","","C","ST","SELL","","","20250115;095331","20250115;095331","CLOSED_LOT",""
"U15721173","USD","CTH5","CT 14MAR25","554291368","","NYBOT","","50000","","20250314","","MULTI","10","0.67846","-29.7","USD","334120.3","-5139.4","","","","","","FUT","","","BBG016HR65P2","36553725","CT","","","","","MULTI","","MULTI","","NYBOT","339230","-339230","-1019.7","","","","BUY","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","CTH5","CT 14MAR25","554291368","","NYBOT","","50000","","20250314","","20250113","-10","0.6683","-29.7","USD","-334120.3","0","","","","","","FUT","","","BBG016HR65P2","36553725","CT","","","","","20250113","","20250114","","NYBOT","-334150","334150","-4079.7","","","","SELL","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","CTH5","CT 14MAR25","554291368","","NYBOT","","50000","","20250314","","20250113","-10","0.6683","-29.7","USD","-334120.3","0","789861106","","","20250113;045749","0.97888","FUT","","","BBG016HR65P2","36553725","CT","","","","","20250113","20250113;081704","20250114","","","-334150","334150","-4079.7","0.6764","O","O;P","SELL","","","","","ORDER","STP"
"U15721173","USD","CTH5","CT 14MAR25","554291368","","NYBOT","1070501008","50000","","20250314","","20250113","-2","0.6683","-5.94","USD","-66824.06","0","789861106","4929892423","00025a9a.6784464f.01.01","20250113;045749","0.97888","FUT","","","BBG016HR65P2","36553725","CT","","","","","20250113","20250113;081704","20250114","ExchTrade","NYBOT","-66830","66830","-815.94","0.6764","O","P","SELL","01155124.0000e2da.6784a618.0001","CT.8209496.S","","","EXECUTION","STP"
"U15721173","USD","CTH5","CT 14MAR25","554291368","","NYBOT","1070501009","50000","","20250314","","20250113","-8","0.6683","-23.76","USD","-267296.24","0","789861106","4929892424","00025a9a.67844650.01.01","20250113;045749","0.97888","FUT","","","BBG016HR65P2","36553725","CT","","","","","20250113","20250113;081704","20250114","ExchTrade","NYBOT","-267320","267320","-3263.76","0.6764","O","P","SELL","01155124.0000e2da.6784a618.0001","CT.8209497.S","","","EXECUTION","STP"
"U15721173","USD","CTH5","CT 14MAR25","554291368","","NYBOT","","50000","","20250314","","20250117","2","0.6723","-5.94","USD","66824.06","-411.88","791179117","","","20250117;100656","0.97352","FUT","","","BBG016HR65P2","36553725","CT","","","","","20250117","20250117;100656","20250121","","","67230","-67230","364.06","0.676","C","C;P","BUY","","","","","ORDER","MKT"
"U15721173","USD","CTH5","CT 14MAR25","554291368","","NYBOT","1072149788","50000","","20250314","","20250117","1","0.6723","-2.97","USD","33412.03","-205.94","791179117","4937255735","00025a9a.6789a9bb.01.01","20250117;100656","0.97352","FUT","","","BBG016HR65P2","36553725","CT","","","","","20250117","20250117;100656","20250121","ExchTrade","NYBOT","33615","-33615","182.03","0.676","C","P","BUY","01155124.0000e2da.6789f0f7.0001","CT.8942914.B","","","EXECUTION","MKT"
"U15721173","USD","CTH5","CT 14MAR25","554291368","","NYBOT","","50000","","20250314","","20250117","-1","0.6682406","","","-33412.03","-205.94","","4929892423","","","0.97352","FUT","","","BBG016HR65P2","36553725","CT","","","","","20250117","20250117;100656","","","NYBOT","","","","","C","ST","BUY","","","20250113;081704","20250113;081704","CLOSED_LOT",""
"U15721173","USD","CTH5","CT 14MAR25","554291368","","NYBOT","1072149789","50000","","20250314","","20250117","1","0.6723","-2.97","USD","33412.03","-205.94","791179117","4937255736","00025a9a.6789a9ba.01.01","20250117;100656","0.97352","FUT","","","BBG016HR65P2","36553725","CT","","","","","20250117","20250117;100656","20250121","ExchTrade","NYBOT","33615","-33615","182.03","0.676","C","P","BUY","01155124.0000e2da.6789f0f7.0001","CT.8942902.B","","","EXECUTION","MKT"
"U15721173","USD","CTH5","CT 14MAR25","554291368","","NYBOT","","50000","","20250314","","20250117","-1","0.6682406","","","-33412.03","-205.94","","4929892423","","","0.97352","FUT","","","BBG016HR65P2","36553725","CT","","","","","20250117","20250117;100656","","","NYBOT","","","","","C","ST","BUY","","","20250113;081704","20250113;081704","CLOSED_LOT",""
"U15721173","USD","CTH5","CT 14MAR25","554291368","","NYBOT","","50000","","20250314","","20250121","4","0.679","-11.88","USD","133648.12","-2163.76","791496066","","","20250117;100701","0.95882","FUT","","","BBG016HR65P2","36553725","CT","","","","","20250121","20250120;210000","20250122","","","135800","-135800","-491.88","0.6766","C","C;P","BUY","","","","","ORDER","STP"
"U15721173","USD","CTH5","CT 14MAR25","554291368","","NYBOT","1072564361","50000","","20250314","","20250121","1","0.679","-2.97","USD","33412.03","-540.94","791496066","4939031242","00025a9a.678eec9b.01.01","20250117;100701","0.95882","FUT","","","BBG016HR65P2","36553725","CT","","","","","20250121","20250120;210000","20250122","ExchTrade","NYBOT","33950","-33950","-122.97","0.6766","C","P","BUY","01155124.0000e2da.6784a6ac.0008","CT.7220760.B","","","EXECUTION","STP"
"U15721173","USD","CTH5","CT 14MAR25","554291368","","NYBOT","","50000","","20250314","","20250121","-1","0.6682406","","","-33412.03","-540.94","","4929892424","","","0.95882","FUT","","","BBG016HR65P2","36553725","CT","","","","","20250121","20250120;210000","","","NYBOT","","","","","C","ST","BUY","","","20250113;081704","20250113;081704","CLOSED_LOT",""
"U15721173","USD","CTH5","CT 14MAR25","554291368","","NYBOT","1072564380","50000","","20250314","","20250121","1","0.679","-2.97","USD","33412.03","-540.94","791496066","4939031258","00025a9a.678eec99.01.01","20250117;100701","0.95882","FUT","","","BBG016HR65P2","36553725","CT","","","","","20250121","20250120;210000","20250122","ExchTrade","NYBOT","33950","-33950","-122.97","0.6766","C","P","BUY","01155124.0000e2da.6784a6ac.0008","CT.7220758.B","","","EXECUTION","STP"
"U15721173","USD","CTH5","CT 14MAR25","554291368","","NYBOT","","50000","","20250314","","20250121","-1","0.6682406","","","-33412.03","-540.94","","4929892424","","","0.95882","FUT","","","BBG016HR65P2","36553725","CT","","","","","20250121","20250120;210000","","","NYBOT","","","","","C","ST","BUY","","","20250113;081704","20250113;081704","CLOSED_LOT",""
"U15721173","USD","CTH5","CT 14MAR25","554291368","","NYBOT","1072564381","50000","","20250314","","20250121","2","0.679","-5.94","USD","66824.06","-1081.88","791496066","4939031259","00025a9a.678eec9a.01.01","20250117;100701","0.95882","FUT","","","BBG016HR65P2","36553725","CT","","","","","20250121","20250120;210000","20250122","ExchTrade","NYBOT","67900","-67900","-245.94","0.6766","C","P","BUY","01155124.0000e2da.6784a6ac.0008","CT.7220759.B","","","EXECUTION","STP"
"U15721173","USD","CTH5","CT 14MAR25","554291368","","NYBOT","","50000","","20250314","","20250121","-2","0.6682406","","","-66824.06","-1081.88","","4929892424","","","0.95882","FUT","","","BBG016HR65P2","36553725","CT","","","","","20250121","20250120;210000","","","NYBOT","","","","","C","ST","BUY","","","20250113;081704","20250113;081704","CLOSED_LOT",""
"U15721173","USD","CTH5","CT 14MAR25","554291368","","NYBOT","","50000","","20250314","","20250121","4","0.681","-11.88","USD","133648.12","-2563.76","791511507","","","20250117;100704","0.95882","FUT","","","BBG016HR65P2","36553725","CT","","","","","20250121","20250121;005402","20250122","","","136200","-136200","-891.88","0.6766","C","C","BUY","","","","","ORDER","STP"
"U15721173","USD","CTH5","CT 14MAR25","554291368","","NYBOT","1072582837","50000","","20250314","","20250121","4","0.681","-11.88","USD","133648.12","-2563.76","791511507","4939102262","00025a9a.678eedb6.01.01","20250117;100704","0.95882","FUT","","","BBG016HR65P2","36553725","CT","","","","","20250121","20250121;005402","20250122","ExchTrade","NYBOT","136200","-136200","-891.88","0.6766","C","","BUY","01155124.0000e2da.6784a6a6.0005","CT.7415324.B","","","EXECUTION","STP"
"U15721173","USD","CTH5","CT 14MAR25","554291368","","NYBOT","","50000","","20250314","","20250121","-4","0.6682406","","","-133648.12","-2563.76","","4929892424","","","0.95882","FUT","","","BBG016HR65P2","36553725","CT","","","","","20250121","20250121;005402","","","NYBOT","","","","","C","ST","BUY","","","20250113;081704","20250113;081704","CLOSED_LOT",""
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","","40000","","20250416","","20250129","22","0.9195","-65.34","USD","809225.34","0","","","","","","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250129","","20250130","","CME","809160","-809160","-5565.34","","","","BUY","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","","40000","","20250416","","20250131","-22","0.901738636","-65.34","USD","-809225.34","-15760.68","","","","","","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","","20250203","","CME","-793530","793530","-1615.34","","","","SELL","","","","","SYMBOL_SUMMARY",""
