,Conid,LastExitDate,Symbol,Description,Name,Open_CloseIndicator,IBOrderID,Exchange,AssetClass,CurrencyPrimary,FXRateToBase,Position,Quantity,NotionalToBase,FifoPnlRealizedToBase,Multiplier,Instr.,FirstEntryDate,AvgClosePrice,AvgOpenPrice,TradeDuration,Seconds
115,494621722,12/22/2023 14:10,SBK4,SB MAY24,Sugar No. 11,O,"712690658.0, 712925462.0, 713224383.0, 713303951.0, 713367298.0, 713837653.0, 713871050.0, 713919566.0, 714935079.0, 715187529.0, 716286627.0, 716518151.0, 717096082.0",NYBOT,Comdty,USD,0.90799,SHORT,32,830484.0821760001,52036.10384,112000,FUT,11/30/2023 16:22,0.23644375,0.2523,21 days 21:48:14,1892894
176,575975625,12/22/2023 11:16,RCH4,D 22MAR24,Robusta Coffee,O,"714109390.0, 715247583.0, 716087940.0, 716407881.0, 717082592.0",ICEEUSOFT,Comdty,USD,0.90799,LONG,18,422072.091,48871.90241,10,FUT,12/7/2023 10:44,2829.222222222222,2531,15 days 00:31:44,1297904
207,603558814,12/20/2023 21:59,NQH4,NQ 15MAR24,,O,"714931511.0, 715700148.0, 716738962.0",CME,,USD,0.91385,LONG,4,1222057.337,16199.951798000002,20,FUT,12/12/2023 9:25,16711.875,16489.625,8 days 12:33:51,736431
42,230947627,12/13/2023 17:37,EUR.NOK,NOK EUR.NOK,,O,"175141423.0, 175271801.0, 175534884.0",THFXCFD,,NOK,0.085249,LONG,1000000,998041.865,-64.1454735,1,FXCFD,12/5/2023 15:46,11.7765825,11.777,8 days 01:50:46,697846
155,553616312,12/11/2023 8:56,GCG4,GC 27FEB24,,O,"713553623.0, 714686323.0",COMEX,,USD,0.92895,LONG,1,189081.837,-3190.794618,100,FUT,12/5/2023 15:33,2007.4,2041.7,5 days 17:23:23,494603
204,603558783,12/11/2023 8:53,YM   DEC 2...,YM 15DEC23,Dow Jones,O,"713228285.0, 714686091.0",CBOT,Eqty Idx,USD,0.92895,LONG,4,668534.9652000001,1061.2324800000001,5,FUT,12/4/2023 10:27,36280,36222,6 days 22:25:49,599149
140,540729669,12/7/2023 10:56,FDAX DEC 2...,DAX 15DEC23,DAX,O,"695976724.0, 704375988.0, 704376074.0, 714109831.0",EUREX,Eqty Idx,EUR,1,SHORT,3,1154425,-93924.5,25,FUT,9/11/2023 10:35,16644.5,15392.333333333334,87 days 00:20:35,7518035
162,564400671,12/7/2023 10:44,RCF4,D 25JAN24,Robusta Coffee,O,"713919109.0, 714109299.0, 714109391.0",ICEEUSOFT,Comdty,USD,0.92645,LONG,22,540585.1000000001,-12466.68178,10,FUT,12/6/2023 16:50,2584.4545454545455,2645,0 days 17:54:17,64457
75,358917039,12/5/2023 7:38,HGH4,HG 26MAR24,Copper,O,"711002347.0, 711875313.0, 713499811.0",COMEX,Comdty,USD,0.9261,LONG,6,524156.238,-2363.582861,25000,FUT,11/20/2023 17:06,3.8059999999999996,3.823,14 days 14:32:18,1261938
69,345986061,12/5/2023 4:30,6AZ3,AUD 18DEC23,,O,"711869252.0, 712662515.0, 713474844.0",CME,,USD,0.9261,LONG,12,724582.2191999999,-2734.896469,100000,FUT,11/27/2023 14:37,0.658975,0.6614,7 days 13:52:58,654778
20,120549942,12/4/2023 17:03,AAPLn,USD AAPL,,O,"173911845.0, 174346217.0, 174415106.0, 174942564.0, 175085425.0",THEUSCFD,,USD,0.92283,LONG,3500,590289.1392199999,26960.000224800002,1,CFD,11/7/2023 15:55,188.83937857142857,180.455,27 days 01:07:31,2336851
154,553616312,12/4/2023 16:23,GCG4,GC 27FEB24,,O,"712204877.0, 713265485.0, 713319142.0",COMEX,,USD,0.92283,LONG,4,750808.6020000001,-1032.978989,100,FUT,11/28/2023 18:14,2060.75,2063.5,5 days 22:08:47,511727
9,118239139,12/1/2023 16:05,MSFTn,USD MSFT,,O,"174479226.0, 174876277.0, 175004427.0",THEUSCFD,,USD,0.91872,LONG,750,257039.6576,972.9070406,1,CFD,11/20/2023 15:43,376.37446250000005,374.94527777777773,11 days 00:21:21,951681
37,211651685,11/30/2023 15:30,URA,GLOBAL X URANIU...,,O,"3018424706.0, 3026079609.0, 3027442241.0, 3028899681.0",ISLAND,,USD,0.91843,LONG,13000,343404.82800000004,-6210.82708,1,STK,11/20/2023 15:30,28.389896103238865,28.899999999999995,10 days 00:00:04,864004
136,534006011,11/28/2023 10:14,FESX DEC 2...,ESTX50 15DEC23,Euro STOXX50,O,"709830007.0, 712065074.0, 712073058.0",EUREX,Eqty Idx,EUR,1,LONG,14,596820,11144,10,FUT,11/14/2023 14:30,4343,4263,13 days 19:44:07,1194247
14,120549183,11/27/2023 21:51,AVGOn,USD AVGO,,O,"174105235.0, 174688580.0, 174758092.0",THEUSCFD,,USD,0.91294,LONG,450,399230.7257,5490.709205,1,CFD,11/10/2023 18:33,961.3633333333333,948.0187461538461,17 days 03:17:45,1480665
8,118239139,11/17/2023 17:04,MSFTn,USD MSFT,,O,"174207275.0, 174415725.0, 174422139.0",THEUSCFD,,USD,0.9161699999999999,LONG,1500,512386.19174479996,-1318.945817,1,CFD,11/14/2023 15:30,370.6643666666667,371.60374545454545,3 days 01:33:41,264821
174,574703039,11/15/2023 14:18,WH4,W MAR24,,O,"707353831.0, 708746499.0, 710144060.0",ICEEUSOFT,,USD,0.92188,LONG,18,628715.5489,-3752.79097,50,FUT,11/1/2023 13:11,734,738.3916666666665,14 days 01:06:36,1213596
36,174230596,11/13/2023 15:43,CLZ3,CL DEC23,Crude Oil,O,"708484190.0, 708994939.0, 709420888.0, 709631249.0",NYMEX,Comdty,USD,0.93467,SHORT,6,444785.31359999994,12257.81887,1000,FUT,11/7/2023 9:53,77.13333333333333,79.32,6 days 05:50:00,539400
41,230947627,11/10/2023 8:48,EUR.NOK,NOK EUR.NOK,,O,"173002848.0, 173921654.0, 174028012.0, 174078402.0",THFXCFD,,NOK,0.084206,LONG,720000,718843.5533,18379.59467,1,FXCFD,10/18/2023 16:16,11.937360000000002,11.63219,22 days 16:32:11,1960331
158,562009071,11/9/2023 20:28,6MZ3,MXP 18DEC23,Mexican Peso,O,"707670654.0, 709182741.0, 709197178.0",CME,Forex,USD,0.93732,LONG,24,635478.75,-1179.673459,500000,FUT,11/2/2023 11:54,0.056155,0.05625,7 days 08:34:50,635690
222,618685638,11/9/2023 19:08,FGBL 20231...,GBL 07DEC23,,O,"707969146.0, 708478487.0, 709145884.0",EUREX,,EUR,1,LONG,10,1304400,-8040,1000,FUT,11/3/2023 13:47,129.64000000000001,130.44,6 days 05:20:30,537630
130,526262892,11/9/2023 16:26,ZS   JAN 2...,ZS 12JAN24,Soybean,O,"707989388.0, 709012336.0, 709074439.0",CBOT,Comdty,USD,0.93732,LONG,14,875963.1037499999,10256.005468800002,5000,FUT,11/3/2023 14:30,13.584999999999999,13.4275,6 days 01:55:31,525331
70,346087465,11/8/2023 11:14,6CZ3,CAD 19DEC23,,O,"708002306.0, 708448491.0, 708742122.0",CME,,USD,0.93377,LONG,22,1500504.7364999999,-8936.950539,100000,FUT,11/3/2023 14:42,0.72755,0.73185,4 days 20:31:49,419509
219,610813158,11/2/2023 14:37,GFF4,GF 26JAN24,,O,"704523712.0, 707107295.0, 707712811.0",CME,,USD,0.94145,SHORT,6,703199.4255,26400.077928600003,50000,FUT,10/19/2023 18:05,2.3871249999999997,2.4805,13 days 20:32:16,1197136
161,563947728,11/1/2023 13:35,NQZ3,NQ 15DEC23,,O,"705090510.0, 705637503.0, 707365287.0",CME,,USD,0.94607,SHORT,2,546759.9936,-4580.45287,20,FUT,10/23/2023 11:30,14705.125,14584,9 days 02:04:33,785073
165,566949335,11/1/2023 9:13,RPZ3,RP 18DEC23,,O,"704699449.0, 705401650.0, 707341164.0",CME,,GBP,1.1497,LONG,12,1505139.4987500003,-5561.484312,125000,FUT,10/20/2023 1:58,0.8707249999999999,0.8739250000000002,12 days 07:14:42,1062882
112,480106169,10/27/2023 18:28,SBH4,SB MAR24,Sugar No. 11,O,"705721346.0, 706584585.0, 706584698.0",NYBOT,Comdty,USD,0.94648,LONG,10,296158.1885,-7699.236208,112000,FUT,10/25/2023 14:00,0.27219,0.2794,2 days 04:27:48,188868
175,575975625,10/27/2023 18:21,RCH4,D 22MAR24,Robusta Coffee,O,"705196816.0, 706233645.0, 706584293.0",ICEEUSOFT,Comdty,USD,0.9464799999999999,LONG,12,276791.62320000003,-10454.63853,10,FUT,10/23/2023 16:52,2369.6,2461,4 days 01:29:04,350944
173,570640429,10/27/2023 18:04,LEZ3,LE 29DEC23,,O,"705160213.0, 705499669.0, 706580441.0",CME,,USD,0.94648,SHORT,12,818152.9992000001,532.0622956000002,40000,FUT,10/23/2023 15:59,1.8172499999999998,1.818625,4 days 02:05:07,353107
217,604446299,10/26/2023 4:28,DXZ3,DX 18DEC23,Dollar Index,O,"705390837.0, 705696610.0, 706004658.0",NYBOT,Forex,USD,0.94676,SHORT,16,1588950.244,-18545.2006,1000,FUT,10/24/2023 9:03,106.39499999999998,105.175,1 days 19:24:54,156294
94,395594027,10/25/2023 16:04,ZC   DEC 2...,ZC 14DEC23,Corn,O,"705425649.0, 705426103.0, 705773204.0",CBOT,Comdty,USD,0.94641,LONG,30,690456.3846250001,-10094.12514,5000,FUT,10/24/2023 14:00,4.804999999999999,4.874916666666667,1 days 02:03:42,93822
98,395594128,10/24/2023 15:37,ZM   DEC 2...,ZM 14DEC23,Soybean Meal,O,"705127472.0, 705236659.0, 705449148.0",CBOT,Comdty,USD,0.94423,LONG,22,868502.6063999999,-7809.735457,100,FUT,10/23/2023 15:31,417.5,421.2,1 days 00:06:24,86784
45,230949816,10/24/2023 9:45,GBP.CHF,CHF GBP.CHF,GBP.CHF,O,"172810554.0, 173248997.0",THFXCFD,Forex,CHF,1.0572,SHORT,230000,266519.2862,1210.91688,1,FXCFD,10/13/2023 16:25,1.09391,1.09889,10 days 17:19:56,926396
93,395594027,10/24/2023 7:34,ZC   DEC 2...,ZC 14DEC23,Corn,O,"700909343.0, 702229737.0, 704378197.0, 704601393.0, 704969375.0, 705393398.0",CBOT,Comdty,USD,0.94423,LONG,28,657677.0144999999,-7090.332228,5000,FUT,10/4/2023 11:15,4.905161290322581,4.952419354838709,19 days 20:18:45,1714725
23,120553023,10/20/2023 15:30,AFLn,USD AFL,,O,"172559203.0, 173063048.0, 173123329.0",THEUSCFD,,USD,0.94399,LONG,2000,147644.9783,2859.097147,1,CFD,10/9/2023 15:35,79.523,78.00110000000001,10 days 23:54:25,950065
184,586139716,10/19/2023 22:02,MNQZ3,MNQ 15DEC23,Nasdaq 100,O,"702323880.0, 704033531.0, 704372556.0, 704682812.0",CME,Eqty Idx,USD,0.94497,LONG,8,230618.4435,-5171.272727,2,FUT,10/10/2023 16:32,14895.5625,15237,9 days 05:30:31,797431
71,347896261,10/17/2023 15:47,SIZ3,SI 27DEC23,Silver,O,"703125225.0, 703781106.0",COMEX,Comdty,USD,0.94545,SHORT,1,106951.972,-3195.469728,5000,FUT,10/13/2023 13:56,23.155,22.48,4 days 01:51:02,352262
13,120549183,10/17/2023 15:32,AVGOn,USD AVGO,,O,"172804877.0, 172935191.0",THEUSCFD,,USD,0.94545,LONG,120,105653.4,-5243.163156,1,CFD,10/13/2023 15:31,879.08,924.8979999999999,4 days 00:00:35,345635
99,442542493,10/16/2023 15:53,ECFZ3,ECF 18DEC23,,O,"703202952.0, 703514319.0",ENDEX,,EUR,1,LONG,1,86200,-2712,1000,FUT,10/13/2023 16:26,83.5,86.2,2 days 23:27:03,257223
97,395594128,10/13/2023 16:33,ZM   DEC 2...,ZM 14DEC23,Soybean Meal,O,"703097551.0, 703207488.0",CBOT,Comdty,USD,0.95153,LONG,6,226768.6296,-4372.889329,100,FUT,10/13/2023 10:22,389.6000000000001,397.2,0 days 06:11:08,22268
135,534006011,10/13/2023 16:19,FESX DEC 2...,ESTX50 15DEC23,Euro STOXX50,O,"702778822.0, 703195616.0",EUREX,Eqty Idx,EUR,1,LONG,6,255060,-5244,10,FUT,10/12/2023 11:07,4164,4251,1 days 05:11:43,105103
89,393490490,10/11/2023 10:48,RBX3,RB NOV23,,O,"700104203.0, 702508759.0",NYMEX,,USD,0.94168,SHORT,1,95203.5929,4615.041844799999,42000,FUT,9/29/2023 19:44,2.2798,2.3966,11 days 15:03:37,1004617
183,586139716,10/10/2023 16:29,MNQZ3,MNQ 15DEC23,Nasdaq 100,O,"702321726.0, 702321734.0",CME,Eqty Idx,USD,0.9429,LONG,4,115348.7286,-4.676784,2,FUT,10/10/2023 16:29,15291.75,15291.75,0 days 00:00:01,1
228,637533685,10/10/2023 10:54,E7Z3,E7 18DEC23,,O,"702029687.0, 702247544.0",CME,,USD,0.9429,SHORT,8,500850.445,-2654.895243,62500,FUT,10/9/2023 15:57,1.06405,1.0585,0 days 18:56:30,68190
17,120549821,10/6/2023 15:37,COSTn,USD COST,,O,"172083586.0, 172496641.0",THEUSCFD,,USD,0.94455,LONG,300,161959.083,-2340.198189,1,CFD,9/28/2023 15:35,562.17185,570.42276,8 days 00:01:28,691288
166,566949462,10/6/2023 11:34,RYZ3,RY 18DEC23,Euro/Yen,O,"700651225.0, 701055401.0, 701571734.0",CME,Forex,JPY,0.0063256,SHORT,4,496437.402,-2778.231508,125000,FUT,10/3/2023 16:12,155.75875,154.885,2 days 19:22:47,242567
95,395594056,10/2/2023 20:09,ZL   DEC 2...,ZL 14DEC23,Soybean Oil,O,"698761125.0, 700445879.0",CBOT,Comdty,USD,0.95442,SHORT,3,98284.85136,618.6359556,60000,FUT,9/25/2023 16:25,0.5747,0.5784,7 days 03:44:16,618256
25,123487578,10/2/2023 18:20,OHIn,USD OHI,,O,"171397153.0, 172220551.0",IBUSCFDMS,,USD,0.95442,LONG,5000,153914.0626,-2172.088124,1,CFD,9/13/2023 20:12,32.57617647058824,33.02947368421053,18 days 22:07:28,1634848
92,395594027,9/29/2023 20:14,ZC   DEC 2...,ZC 14DEC23,Corn,O,"698895996.0, 700118586.0",CBOT,Comdty,USD,0.94582,LONG,6,137126.05349999998,-2090.867525,5000,FUT,9/26/2023 2:02,4.76,4.8325,3 days 18:12:18,324738
19,120549942,9/29/2023 15:30,AAPLn,USD AAPL,,O,"171974887.0, 172082918.0, 172141241.0",THEUSCFD,,USD,0.94582,SHORT,1000,162641.0999,995.7349450000002,1,CFD,9/26/2023 21:16,170.8985,171.95035714285714,2 days 18:13:28,238408
185,586139726,9/29/2023 12:15,MESZ3,MES 15DEC23,E-mini S&P500,O,"698210655.0, 699712121.0, 699907977.0",CME,Eqty Idx,USD,0.94582,SHORT,12,247506.24599999998,2838.7310099999995,5,FUT,9/21/2023 17:13,4347.75,4398,7 days 19:01:10,673270
216,604446299,9/29/2023 9:02,DXZ3,DX 18DEC23,Dollar Index,O,"698007472.0, 699723959.0, 699888912.0",NYBOT,Forex,USD,0.94582,LONG,5,492994.6058,2600.0872707999997,1000,FUT,9/20/2023 22:09,105.66900000000001,105.11499999999998,8 days 10:53:36,730416
186,586139852,9/28/2023 17:51,M2KZ3,M2K 15DEC23,,O,"697648742.0, 697838195.0, 699650916.0, 699730858.0",CME,,USD,0.94643,SHORT,24,207192.3344,874.0477277999997,5,FUT,9/19/2023 17:10,1836.05,1843.95,9 days 00:41:10,780070
137,540729514,9/28/2023 17:42,FDXM DEC 2...,DAX 15DEC23,DAX,O,"698712154.0, 699596451.0, 699723940.0",EUREX,Eqty Idx,EUR,1,SHORT,3,232330,885.2,5,FUT,9/25/2023 15:11,15429.333333333334,15488.5,3 days 02:31:25,268285
164,566949335,9/27/2023 16:29,RPZ3,RP 18DEC23,,O,"696467024.0, 698034374.0, 699329042.0",CME,,GBP,1.1554,LONG,5,630360.1499999999,859.2338403,125000,FUT,9/13/2023 14:30,0.86762,0.8664,14 days 01:59:24,1216764
6,102283947,9/27/2023 11:43,VOW3d,EUR VOW3,,O,"171837566.0, 172007897.0",THECFD,,EUR,1,LONG,1150,131183.28,-5402.92,1,CFD,9/22/2023 14:10,109.372,114.08222222222223,4 days 21:32:08,423128
31,135970790,9/25/2023 15:32,6LV3,BRE 02OCT23,,O,"697462470.0, 698115965.0, 698720869.0",CME,,USD,0.94403,LONG,7,134925.63210000002,-2806.338802,100000,FUT,9/18/2023 19:53,0.2019,0.2061,6 days 19:39:29,589169
68,345790216,9/21/2023 4:38,168120019,N225M 08DEC23,,O,"697322645.0, 698034851.0",OSE.JPN,,JPY,0.0063558,LONG,9,188106.71670000002,-3636.915876,100,FUT,9/18/2023 11:02,32370,33005,2 days 17:35:51,236151
199,594187250,9/21/2023 1:52,PLF4,PL 29JAN24,,O,"697030325.0, 698021464.0",NYMEX,,USD,0.93795,LONG,3,130399.20045000002,1238.544216,50,FUT,9/15/2023 6:44,935.6,926.7000000000002,5 days 19:07:57,500877
198,594187238,9/19/2023 17:34,GFV3,GF 27OCT23,,O,"696046924.0, 697657135.0",CME,,USD,0.93638,LONG,2,241526.43,-327.1524444,50000,FUT,9/11/2023 16:16,2.5931249999999997,2.5965,8 days 01:18:33,695913
49,290669124,9/19/2023 16:52,CVNAn,USD CVNA,,O,"171498229.0, 171676718.0",THEUSCFD,,USD,0.9363800000000001,LONG,675,34291.35621,-4036.583423,1,CFD,9/14/2023 17:05,47.684333333333335,54.07,4 days 23:46:46,431206
148,550909080,9/18/2023 11:56,CH4,C 13MAR24,,O,"693315512.0, 694407445.0, 694687248.0, 694770690.0, 697326308.0",ICEEUSOFT,,GBP,1.1582,LONG,6,190370.37600000002,14589.568,10,FUT,8/25/2023 10:47,2932.3333333333335,2723,24 days 01:09:32,2077772
28,134770358,9/11/2023 20:25,XLE,USD XLE,,O,"171042820.0, 171278914.0",THEUSCFD,,USD,0.9302,LONG,1100,93905.00419,-936.8423722,1,CFD,9/5/2023 20:36,90.62063333333333,91.5358,5 days 23:48:53,517733
12,118239219,9/11/2023 16:14,DISn,USD DIS,,O,"170450425.0, 171266862.0, 171267821.0",THEUSCFD,,USD,0.9302,SHORT,1250,98075.19662499998,3083.252548,1,CFD,8/21/2023 16:28,82.8361875,85.49,20 days 23:46:05,1813565
139,540729664,9/11/2023 10:35,FDAX SEP 2...,DAX 15SEP23,DAX,O,"680319681.0, 695976723.0",EUREX,Eqty Idx,EUR,1,SHORT,1,404500,9196,25,FUT,6/12/2023 9:30,15812,16180,91 days 01:05:11,7866311
157,557344854,9/6/2023 18:46,WZ3,W DEC23,,O,"694908508.0, 695309534.0, 695344682.0",ICEEUSOFT,,USD,0.93227,LONG,4,132456.61000000002,-629.095796,50,FUT,9/4/2023 9:45,711.75,715,2 days 09:01:04,205264
18,120549942,9/6/2023 16:00,AAPLn,USD AAPL,,O,"170837099.0, 171083735.0, 171086998.0",THEUSCFD,,USD,0.93227,LONG,800,136328.936,466.135,1,CFD,8/30/2023 15:53,186.765,186.14,7 days 00:07:02,605222
110,463604965,9/5/2023 8:33,CTZ3,CT 13DEC23,Cotton No.2,O,"694687618.0, 694963242.0",NYBOT,Comdty,USD,0.93262,LONG,5,207296.4675,-4714.114314,50000,FUT,9/1/2023 15:07,0.8734,0.8934999999999998,3 days 17:25:45,321945
144,544572989,8/31/2023 18:46,WV3,W OCT23,,O,"693884784.0, 694540703.0",ICEEUSOFT,,USD,0.9222,LONG,4,132374.5428,-1037.29056,50,FUT,8/29/2023 9:45,714.6,720.1,2 days 09:00:44,205244
64,333504599,8/30/2023 14:54,6BU3,GBP 18SEP23,Gbp/Usd,O,"692734696.0, 693890869.0, 694167162.0, 694191074.0",CME,Forex,USD,0.9155,SHORT,10,725929.3125,-3295.195663,62500,FUT,8/23/2023 14:08,1.2674800000000002,1.2618,7 days 00:46:20,607580
188,586292141,8/25/2023 3:34,MCLV3,MCL OCT23,,O,"692736761.0, 693274414.0",NYMEX,,USD,0.92626,SHORT,18,129635.85599999999,-1792.980007,100,FUT,8/23/2023 14:25,79.3,78.24,1 days 13:08:57,133737
125,517481604,8/23/2023 10:08,SIRU3,SIR 26SEP23,,O,"692180588.0, 692180701.0, 692712202.0",CME,,USD,0.9205,SHORT,14,771826.2146000001,-2963.23678,5000000,FUT,8/21/2023 10:30,0.012059,0.012014,1 days 23:38:03,171483
153,553444806,8/22/2023 12:53,RCX3,D 24NOV23,Robusta Coffee,O,"691332063.0, 692445506.0",ICEEUSOFT,Comdty,USD,0.922,SHORT,10,219052.1689,-2168.544,10,FUT,8/16/2023 14:56,2406,2383.5,5 days 21:56:56,511016
44,230947632,8/22/2023 12:05,EUR.NZD,NZD EUR.NZD,,O,"170376849.0, 170489855.0",THFXCFD,,NZD,0.54822,LONG,240000,239825.3184,-973.63872,1,FXCFD,8/18/2023 9:49,1.8268,1.8342,4 days 02:15:40,353740
59,323598133,8/22/2023 8:09,NKU23,SGXNK 08SEP23,SGX Nikkei 225,O,"691547319.0, 692419647.0",SGX,Eqty Idx,JPY,0.0063202,SHORT,2,199408.368,-1838.54618,500,FUT,8/16/2023 22:32,31910,31620,5 days 09:36:51,466611
62,333504325,8/18/2023 19:07,6JU3,JPY 18SEP23,,O,"691005612.0, 692057582.0",CME,,USD,0.91981,SHORT,3,237319.04462499998,-921.9439592,12500000,FUT,8/15/2023 10:40,0.0069275,0.00690125,3 days 08:27:01,289621
91,395594027,8/18/2023 3:16,ZC   DEC 2...,ZC 14DEC23,Corn,O,"691101563.0, 691852949.0",CBOT,Comdty,USD,0.91981,SHORT,5,110042.4,-2326.843357,5000,FUT,8/15/2023 16:31,4.9,4.8,2 days 10:44:52,211492
178,576007397,8/17/2023 12:43,PLV3,PL 27OCT23,,O,"691032094.0, 691614516.0",NYMEX,,USD,0.91973,SHORT,3,122257.10639999999,-2579.40118,50,FUT,8/15/2023 14:31,907.4,888.7999999999998,1 days 22:12:38,166358
88,393490480,8/15/2023 16:05,RBU3,RB SEP23,,O,"691004039.0, 691080370.0",NYMEX,,USD,0.91702,LONG,3,336465.64223999996,-3502.484528,42000,FUT,8/15/2023 10:14,2.8818,2.9120000000000004,0 days 05:50:20,21020
33,139904969,8/15/2023 15:52,NGU3,NG SEP23,,O,"691008494.0, 691070328.0",NYMEX,,USD,0.91702,LONG,4,103439.85599999999,-4895.933099,10000,FUT,8/15/2023 11:13,2.687,2.82,0 days 04:38:34,16714
129,518371786,8/3/2023 15:39,CCU3,CC 15SEP23,,O,"686413916.0, 686657869.0, 687577653.0, 688862121.0",NYBOT,,USD,0.91332,LONG,6,183042.41999999998,2160.7382519999996,10,FUT,7/20/2023 10:56,3435.1666666666665,3395,14 days 04:43:18,1226598
51,296574772,8/2/2023 16:39,CLU3,CL SEP23,Crude Oil,O,"686897155.0, 688357368.0, 688592990.0",NYMEX,Comdty,USD,0.91423,LONG,2,139763.632,5509.429848600001,1000,FUT,7/24/2023 11:21,80.345,77.32,9 days 05:18:12,796692
67,335154381,8/1/2023 15:10,HGU3,HG 27SEP23,Copper,O,"688040171.0, 688292599.0, 688294569.0",COMEX,Comdty,USD,0.91038,LONG,5,448907.05775000004,-579.638946,25000,FUT,7/31/2023 0:00,3.9444000000000004,3.94925,1 days 15:09:38,140978
124,515831896,8/1/2023 10:25,FESX SEP 2...,ESTX50 15SEP23,Euro STOXX50,O,"687584052.0, 688263747.0",EUREX,Eqty Idx,EUR,1,LONG,6,267720,-24,10,FUT,7/27/2023 16:06,4462,4462,4 days 18:19:10,411550
46,230949957,7/31/2023 6:52,NZD.CHF,CHF NZD.CHF,,O,"168895038.0, 169512958.0",THFXCFD,,CHF,1.043,SHORT,200000,112600.27,828.1419999999999,1,FXCFD,7/12/2023 12:13,0.53973,0.5437,18 days 18:39:05,1622345
143,541346252,7/28/2023 16:31,RCU3,D 25SEP23,Robusta Coffee,O,"687513551.0, 687908473.0",ICEEUSOFT,Comdty,USD,0.9077499999999998,LONG,5,121706.92800000001,-2660.61525,10,FUT,7/27/2023 10:41,2614,2672,1 days 05:49:40,107380
84,391418454,7/27/2023 17:41,ZS   NOV 2...,ZS 14NOV23,Soybean,O,"686893333.0, 687627594.0, 687642729.0",CBOT,Comdty,USD,0.91098,LONG,4,255549.44999999998,-591.0073848,5000,FUT,7/24/2023 10:30,14.10625,14.1375,3 days 07:10:59,285059
214,604259040,7/27/2023 16:06,FSXE 20230...,ESTX50 15SEP23,Euro STOXX50,O,"687533039.0, 687546532.0, 687546615.0, 687546706.0, 687546755.0, 687584182.0",EUREX,Eqty Idx,EUR,1,LONG,54,240471,190.8,1,FUT,7/27/2023 14:17,4457.5,4453.018518518518,0 days 01:48:44,6524
35,143315713,7/27/2023 15:16,NGZ3,NG DEC23,,O,"687205844.0, 687330535.0, 687549497.0",NYMEX,,USD,0.91098,LONG,4,132892.0784,-2230.334324,10000,FUT,7/25/2023 20:08,3.612,3.673,1 days 19:08:15,155295
122,502252398,7/26/2023 15:38,KE   DEC 2...,KE 14DEC23,KC HRW Wheat,O,"686900130.0, 687290181.0, 687305290.0",CBOT,Comdty,USD,0.90205,LONG,2,81680.925,-371.536354,5000,FUT,7/24/2023 12:12,8.9975,9.0375,2 days 03:26:44,185204
182,586139688,7/26/2023 14:51,YM   SEP 2...,YM 15SEP23,Dow Jones,O,"685996812.0, 686469801.0, 687239782.0, 687290831.0",CBOT,Eqty Idx,USD,0.90205,LONG,4,621446.724,11456.20605,5,FUT,7/18/2023 15:45,35525.5,34890,7 days 23:05:43,687943
30,134771637,7/25/2023 20:47,KRE,USD KRE,,O,"169087000.0, 169232840.0, 169340203.0",THEUSCFD,,USD,0.90452,LONG,5000,200773.5664,7118.865346999999,1,CFD,7/18/2023 15:51,46.66635,45.0887125,7 days 04:55:55,622555
87,393490480,7/25/2023 10:12,RBU3,RB SEP23,,O,"686200900.0, 687086106.0",NYMEX,,USD,0.90452,LONG,1,99322.65331799998,6150.066655,42000,FUT,7/19/2023 14:57,2.8111,2.6491,5 days 19:14:03,501243
15,120549558,7/24/2023 20:38,ADPn,USD ADP,,O,"169042481.0, 169233419.0, 169291916.0, 169293916.0, 169293935.0",THEUSCFD,,USD,0.9038,LONG,600,122398.86750000001,4994.63501,1,CFD,7/17/2023 15:36,238.47657708333335,229.25,7 days 05:02:02,622922
22,120551454,7/21/2023 15:39,CLXn,USD CLX,,O,"169181017.0, 169231361.0",THEUSCFD,,USD,0.89886,SHORT,700,95524.68341,-2422.670392,1,CFD,7/20/2023 15:30,155.73,151.839375,1 days 00:09:01,86941
128,517660681,7/20/2023 16:33,MGCQ3,MGC 29AUG23,Gold,O,"686016641.0, 686260331.0, 686493701.0",COMEX,Comdty,USD,0.8985,LONG,15,264876.30360000004,-1303.245531,10,FUT,7/18/2023 16:10,1973.2533333333336,1982.8,2 days 00:23:17,174197
56,314727115,7/20/2023 16:25,ARKK,USD ARKK,,O,"168856665.0, 168972394.0, 169184473.0, 169188559.0",THEUSCFD,,USD,0.8985,LONG,2000,82988.52878,6140.031436,1,CFD,7/11/2023 15:30,49.099909,45.67916666666667,9 days 00:55:29,780929
169,568548570,7/20/2023 16:14,M2KU3,M2K 15SEP23,,O,"685869603.0, 686442866.0, 686477128.0",CME,,USD,0.8985,LONG,30,262736.6661,2264.9388,5,FUT,7/17/2023 18:02,1985.45,1968.3999999999999,2 days 22:11:42,252702
40,230947607,7/20/2023 15:06,EUR.SGD,SGD EUR.SGD,,O,"168933996.0, 169178121.0",THFXCFD,,SGD,0.67711,LONG,300000,299652.335,-597.21102,1,FXCFD,7/13/2023 4:43,1.47935,1.48229,7 days 10:23:21,642201
121,502252398,7/20/2023 13:45,KE   DEC 2...,KE 14DEC23,KC HRW Wheat,O,"686412520.0, 686424217.0",CBOT,Comdty,USD,0.8985,LONG,7,281219.26875000005,-7977.85338,5000,FUT,7/20/2023 10:44,8.69,8.9425,0 days 03:00:36,10836
