"ClientAccountID","CurrencyPrimary","FXRateToBase","AssetClass","SubCategory","Symbol","Description","Conid","SecurityID","ISIN","FIGI","ListingExchange","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","TradeID","Multiplier","Strike","ReportDate","Expiry","DateTime","Put/Call","TradeDate","SettleDateTarget","TransactionType","Exchange","Quantity","TradePrice","TradeMoney","Proceeds","IBCommission","IBCommissionCurrency","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","CostBasis","FifoPnlRealized","OrigTradeID","OrigOrderID","OrigTransactionID","Buy/Sell","ClearingFirmID","IBOrderID","TransactionID","IBExecID","RelatedTransactionID","RTN","BrokerageOrderID","OrderReference","VolatilityOrderLink","ExchOrderID","ExtExecID","OrderTime","OpenDateTime","HoldingPeriodDateTime","WhenRealized","WhenReopened","LevelOfDetail","ChangeInPrice","ChangeInQuantity","OrderType","TraderID","IsAPIOrder","AccruedInterest","InitialInvestment","SerialNumber","DeliveryType","CommodityType","Fineness","Weight"
"U11456137","USD","","FUT","","6SU4","CHF 16SEP24","383308416","","","BBG00Q6Q35Z5","CME","1247180","CHF","","","","","","125000","","MULTI","20240916","","","MULTI","MULTI","","CME","-8","1.137175","-1137175","1137175","-19.76","USD","455.24","","","","-1143669.76","-6514.52","","","","SELL","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137","USD","0.92205","FUT","","6SU4","CHF 16SEP24","383308416","","","BBG00Q6Q35Z5","CME","1247180","CHF","","","","","","125000","","20240725","20240916","20240725;054540","","20240725","20240726","","","6","1.14495","858712.5","-858712.5","-14.82","USD","-1814.82","1.14255","O","O","858727.32","0","","","","BUY","","756919433","","","","","","","","","","20240619;041001","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","USD","0.92205","FUT","","6SU4","CHF 16SEP24","383308416","","","BBG00Q6Q35Z5","CME","1247180","CHF","","","","","1026557086","125000","","20240725","20240916","20240725;054540","","20240725","20240726","ExchTrade","CME","6","1.14495","858712.5","-858712.5","-14.82","USD","-1814.82","1.14255","O","","858727.32","0","","0","0","BUY","","756919433","4733917328","00019124.66a17ef8.01.01","","","01155124.00031cbd.66725e9d.0001","","","N/A","88806:M:1987846TN0007691.SED523P.6SU4","20240619;041001","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.92116","FUT","","6SU4","CHF 16SEP24","383308416","","","BBG00Q6Q35Z5","CME","1247180","CHF","","","","","","125000","","20240726","20240916","20240726;114958","","20240726","20240729","","","2","1.13975","284937.5","-284937.5","-4.94","USD","-317.44","1.1385","O","O","284942.44","0","","","","BUY","","757447880","","","","","","","","","","20240726;114958","","","","","ORDER","","","MKT","","","0","","","","","0.0","0.0"
"U11456137","USD","0.92116","FUT","","6SU4","CHF 16SEP24","383308416","","","BBG00Q6Q35Z5","CME","1247180","CHF","","","","","1027218375","125000","","20240726","20240916","20240726;114958","","20240726","20240729","ExchTrade","CME","2","1.13975","284937.5","-284937.5","-4.94","USD","-317.44","1.1385","O","","284942.44","0","","0","0","BUY","","757447880","4736590630","00019124.66a2d079.01.01","","","01041e01.00031cbd.66a32a3b.0001","","","N/A","88806:M:3050218TN0010529.SED523P.6SU4","20240726;114958","","","","","EXECUTION","0","0","MKT","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.92116","FUT","","6SU4","CHF 16SEP24","383308416","","","BBG00Q6Q35Z5","CME","1247180","CHF","","","","","","125000","","20240726","20240916","20240726;115044","","20240726","20240729","","","-4","1.13975","-569875","569875","-9.88","USD","615.12","1.1385","C","C","-572484.88","-2619.76","","","","SELL","","757448251","","","","","","","","","","20240726;115044","","","","","ORDER","","","MKT","","","0","","","","","0.0","0.0"
"U11456137","USD","0.92116","FUT","","6SU4","CHF 16SEP24","383308416","","","BBG00Q6Q35Z5","CME","1247180","CHF","","","","","1027219112","125000","","20240726","20240916","20240726;115044","","20240726","20240729","ExchTrade","CME","-4","1.13975","-569875","569875","-9.88","USD","615.12","1.1385","C","","-572484.88","-2619.76","","0","0","SELL","","757448251","4736591236","00019124.66a2d07a.01.01","","","01041e01.00031cbd.66a32a45.0001","","","N/A","88806:M:3050597TN0010533.SDN523P.6SU4","20240726;115044","","","","","EXECUTION","0","0","MKT","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.92116","FUT","","6SU4","CHF 16SEP24","383308416","","","BBG00Q6Q35Z5","CME","1247180","CHF","","","","","","125000","","20240726","20240916","20240726;115044","","20240726","","","CME","4","1.14496976","","","","","","","C","ST","572484.88","-2619.76","","","","SELL","","","4733917328","","","","","","","","","","20240725;054540","20240725;054540","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","USD","0.92412","FUT","","6SU4","CHF 16SEP24","383308416","","","BBG00Q6Q35Z5","CME","1247180","CHF","","","","","","125000","","20240729","20240916","20240729;100545","","20240729","20240730","","","-4","1.1346","-567300","567300","-9.88","USD","-159.88","1.1349","C","C","-571184.88","-3894.76","","","","SELL","","757691199","","","","","","","","","","20240726;115100","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","USD","0.92412","FUT","","6SU4","CHF 16SEP24","383308416","","","BBG00Q6Q35Z5","CME","1247180","CHF","","","","","1027539730","125000","","20240729","20240916","20240729;100545","","20240729","20240730","ExchTrade","CME","-4","1.1346","-567300","567300","-9.88","USD","-159.88","1.1349","C","","-571184.88","-3894.76","","0","0","SELL","","757691199","4738200127","00019124.66a6c3f9.01.01","","","01155124.00031cbd.66725e9e.0004","","","N/A","88807:M:371126TN0006463.SED523P.6SU4","20240726;115100","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.92412","FUT","","6SU4","CHF 16SEP24","383308416","","","BBG00Q6Q35Z5","CME","1247180","CHF","","","","","","125000","","20240729","20240916","20240729;100545","","20240729","","","CME","2","1.14496976","","","","","","","C","ST","286242.44","-2597.38","","","","SELL","","","4733917328","","","","","","","","","","20240725;054540","20240725;054540","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","USD","0.92412","FUT","","6SU4","CHF 16SEP24","383308416","","","BBG00Q6Q35Z5","CME","1247180","CHF","","","","","","125000","","20240729","20240916","20240729;100545","","20240729","","","CME","2","1.13976976","","","","","","","C","ST","284942.44","-1297.38","","","","SELL","","","4736590630","","","","","","","","","","20240726;114958","20240726;114958","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","USD","","FUT","","6SZ4","CHF 16DEC24","395717681","","","BBG00R2CP6L7","CME","1247180","CHF","","","","","","125000","","MULTI","20241216","","","MULTI","MULTI","","CME","16","1.170103125","2340206.25","-2340206.25","-39.52","USD","-2420.77","","","","2358710.48","18464.71","","","","BUY","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137","USD","","FUT","","6SZ4","CHF 16DEC24","395717681","","","BBG00R2CP6L7","CME","1247180","CHF","","","","","","125000","","20241007","20241216","","","20241007","20241008","","CME","-16","1.179375","-2358750","2358750","-39.52","USD","-1489.52","","","","-2358710.48","0","","","","SELL","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137","USD","0.9112","FUT","","6SZ4","CHF 16DEC24","395717681","","","BBG00R2CP6L7","CME","1247180","CHF","","","","","","125000","","20241007","20241216","20241007;085655","","20241007","20241008","","","-16","1.179375","-2358750","2358750","-39.52","USD","-1489.52","1.1801","O","O;P","-2358710.48","0","","","","SELL","","772234489","","","","","","","","","","20241007;085655","","","","","ORDER","","","MKT","","","0","","","","","0.0","0.0"
"U11456137","USD","0.9112","FUT","","6SZ4","CHF 16DEC24","395717681","","","BBG00R2CP6L7","CME","1247180","CHF","","","","","1046306824","125000","","20241007","20241216","20241007;085655","","20241007","20241008","ExchTrade","CME","-8","1.17935","-1179350","1179350","-19.76","USD","-769.76","1.1801","O","P","-1179330.24","0","","0","0","SELL","","772234489","4822710423","00019124.67030ea1.01.01","","","01155124.00031cbd.670365dd.0002","","","N/A","88817:M:300163TN0008351.SDN523P.6SZ4","20241007;085655","","","","","EXECUTION","0","0","MKT","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.9112","FUT","","6SZ4","CHF 16DEC24","395717681","","","BBG00R2CP6L7","CME","1247180","CHF","","","","","1046306833","125000","","20241007","20241216","20241007;085655","","20241007","20241008","ExchTrade","CME","-8","1.1794","-1179400","1179400","-19.76","USD","-719.76","1.1801","O","P","-1179380.24","0","","0","0","SELL","","772234489","4822710424","00019124.67030ea0.01.01","","","01155124.00031cbd.670365dd.0002","","","N/A","88817:M:300156TN0008350.SDN523P.6SZ4","20241007;085655","","","","","EXECUTION","0","0","MKT","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.91431","FUT","","6SZ4","CHF 16DEC24","395717681","","","BBG00R2CP6L7","CME","1247180","CHF","","","","","","125000","","20241010","20241216","20241010;083013","","20241010","20241011","","","8","1.17664375","1176643.75","-1176643.75","-19.76","USD","-1763.51","1.1749","C","C;P","1179330.24","2666.73","","","","BUY","","772987285","","","","","","","","","","20241010;053652","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","USD","0.91431","FUT","","6SZ4","CHF 16DEC24","395717681","","","BBG00R2CP6L7","CME","1247180","CHF","","","","","1047292126","125000","","20241010","20241216","20241010;083013","","20241010","20241011","ExchTrade","CME","1","1.1768","147100","-147100","-2.47","USD","-239.97","1.1749","C","P","147416.28","313.81","","0","0","BUY","","772987285","4827245254","00019124.67070114.01.01","","","01155124.00031cbd.670365de.0004","","","N/A","88817:M:1722632TN0004542.SED523P.6SZ4","20241010;053652","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.91431","FUT","","6SZ4","CHF 16DEC24","395717681","","","BBG00R2CP6L7","CME","1247180","CHF","","","","","","125000","","20241010","20241216","20241010;083013","","20241010","","","CME","-1","1.17933024","","","","","","","C","ST","-147416.28","313.81","","","","BUY","","","4822710423","","","","","","","","","","20241007;085655","20241007;085655","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","USD","0.91431","FUT","","6SZ4","CHF 16DEC24","395717681","","","BBG00R2CP6L7","CME","1247180","CHF","","","","","1047292132","125000","","20241010","20241216","20241010;083013","","20241010","20241011","ExchTrade","CME","2","1.1766","294150","-294150","-4.94","USD","-429.94","1.1749","C","P","294832.56","677.62","","0","0","BUY","","772987285","4827245257","00019124.67070111.01.01","","","01155124.00031cbd.670365de.0004","","","N/A","88817:M:1722624TN0004539.SED523P.6SZ4","20241010;053652","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.91431","FUT","","6SZ4","CHF 16DEC24","395717681","","","BBG00R2CP6L7","CME","1247180","CHF","","","","","","125000","","20241010","20241216","20241010;083013","","20241010","","","CME","-2","1.17933024","","","","","","","C","ST","-294832.56","677.62","","","","BUY","","","4822710423","","","","","","","","","","20241007;085655","20241007;085655","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","USD","0.91431","FUT","","6SZ4","CHF 16DEC24","395717681","","","BBG00R2CP6L7","CME","1247180","CHF","","","","","1047292279","125000","","20241010","20241216","20241010;083013","","20241010","20241011","ExchTrade","CME","2","1.17665","294162.5","-294162.5","-4.94","USD","-442.44","1.1749","C","P","294832.56","665.12","","0","0","BUY","","772987285","4827245273","00019124.67070112.01.01","","","01155124.00031cbd.670365de.0004","","","N/A","88817:M:1722627TN0004540.SED523P.6SZ4","20241010;053652","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.91431","FUT","","6SZ4","CHF 16DEC24","395717681","","","BBG00R2CP6L7","CME","1247180","CHF","","","","","","125000","","20241010","20241216","20241010;083013","","20241010","","","CME","-2","1.17933024","","","","","","","C","ST","-294832.56","665.12","","","","BUY","","","4822710423","","","","","","","","","","20241007;085655","20241007;085655","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","USD","0.91431","FUT","","6SZ4","CHF 16DEC24","395717681","","","BBG00R2CP6L7","CME","1247180","CHF","","","","","1047292290","125000","","20241010","20241216","20241010;083013","","20241010","20241011","ExchTrade","CME","1","1.17675","147093.75","-147093.75","-2.47","USD","-233.72","1.1749","C","P","147416.28","320.06","","0","0","BUY","","772987285","4827245276","00019124.67070113.01.01","","","01155124.00031cbd.670365de.0004","","","N/A","88817:M:1722630TN0004541.SED523P.6SZ4","20241010;053652","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.91431","FUT","","6SZ4","CHF 16DEC24","395717681","","","BBG00R2CP6L7","CME","1247180","CHF","","","","","","125000","","20241010","20241216","20241010;083013","","20241010","","","CME","-1","1.17933024","","","","","","","C","ST","-147416.28","320.06","","","","BUY","","","4822710423","","","","","","","","","","20241007;085655","20241007;085655","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","USD","0.91431","FUT","","6SZ4","CHF 16DEC24","395717681","","","BBG00R2CP6L7","CME","1247180","CHF","","","","","1047292351","125000","","20241010","20241216","20241010;083013","","20241010","20241011","ExchTrade","CME","2","1.17655","294137.5","-294137.5","-4.94","USD","-417.44","1.1749","C","P","294832.56","690.12","","0","0","BUY","","772987285","4827245289","00019124.67070110.01.01","","","01155124.00031cbd.670365de.0004","","","N/A","88817:M:1722622TN0004538.SED523P.6SZ4","20241010;053652","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.91431","FUT","","6SZ4","CHF 16DEC24","395717681","","","BBG00R2CP6L7","CME","1247180","CHF","","","","","","125000","","20241010","20241216","20241010;083013","","20241010","","","CME","-2","1.17933024","","","","","","","C","ST","-294832.56","690.12","","","","BUY","","","4822710423","","","","","","","","","","20241007;085655","20241007;085655","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","USD","0.9206","FUT","","6SZ4","CHF 16DEC24","395717681","","","BBG00R2CP6L7","CME","1247180","CHF","","","","","","125000","","20241016","20241216","20241016;101630","","20241016","20241017","","","2","1.1642","291050","-291050","-4.94","USD","-229.94","1.1633","C","C;P","294845.06","3790.12","","","","BUY","","773990153","","","","","","","","","","20241014;040805","","","","","ORDER","","","LMT","","","0","","","","","0.0","0.0"
"U11456137","USD","0.9206","FUT","","6SZ4","CHF 16DEC24","395717681","","","BBG00R2CP6L7","CME","1247180","CHF","","","","","1048577612","125000","","20241016","20241216","20241016;101630","","20241016","20241017","ExchTrade","CME","1","1.1642","145525","-145525","-2.47","USD","-114.97","1.1633","C","P","147422.53","1895.06","","0","0","BUY","","773990153","4832971096","00019124.670ee9d3.01.01","","","01155124.0000e2da.670c9e0f.0001","","","N/A","88818:M:1149270TN0004470.SED523P.6SZ4","20241014;040805","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.9206","FUT","","6SZ4","CHF 16DEC24","395717681","","","BBG00R2CP6L7","CME","1247180","CHF","","","","","","125000","","20241016","20241216","20241016;101630","","20241016","","","CME","-1","1.17938024","","","","","","","C","ST","-147422.53","1895.06","","","","BUY","","","4822710424","","","","","","","","","","20241007;085655","20241007;085655","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","USD","0.9206","FUT","","6SZ4","CHF 16DEC24","395717681","","","BBG00R2CP6L7","CME","1247180","CHF","","","","","1048577645","125000","","20241016","20241216","20241016;101630","","20241016","20241017","ExchTrade","CME","1","1.1642","145525","-145525","-2.47","USD","-114.97","1.1633","C","P","147422.53","1895.06","","0","0","BUY","","773990153","4832971101","00019124.670ee9d2.01.01","","","01155124.0000e2da.670c9e0f.0001","","","N/A","88818:M:1149268TN0004469.SED523P.6SZ4","20241014;040805","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.9206","FUT","","6SZ4","CHF 16DEC24","395717681","","","BBG00R2CP6L7","CME","1247180","CHF","","","","","","125000","","20241016","20241216","20241016;101630","","20241016","","","CME","-1","1.17938024","","","","","","","C","ST","-147422.53","1895.06","","","","BUY","","","4822710424","","","","","","","","","","20241007;085655","20241007;085655","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","USD","0.92019","FUT","","6SZ4","CHF 16DEC24","395717681","","","BBG00R2CP6L7","CME","1247180","CHF","","","","","","125000","","20241018","20241216","20241018;085720","","20241018","20241021","","","6","1.16335","872512.5","-872512.5","-14.82","USD","-427.32","1.1628","C","C","884535.18","12007.86","","","","BUY","","774429965","","","","","","","","","","20241018;053739","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","USD","0.92019","FUT","","6SZ4","CHF 16DEC24","395717681","","","BBG00R2CP6L7","CME","1247180","CHF","","","","","1049140177","125000","","20241018","20241216","20241018;085720","","20241018","20241021","ExchTrade","CME","6","1.16335","872512.5","-872512.5","-14.82","USD","-427.32","1.1628","C","","884535.18","12007.86","","0","0","BUY","","774429965","4835633775","00019124.67118af4.01.01","","","01155124.00031cbd.670365ee.0009","","","N/A","88818:M:2059181TN0003535.SDN523P.6SZ4","20241018;053739","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.92019","FUT","","6SZ4","CHF 16DEC24","395717681","","","BBG00R2CP6L7","CME","1247180","CHF","","","","","","125000","","20241018","20241216","20241018;085720","","20241018","","","CME","-6","1.17938024","","","","","","","C","ST","-884535.18","12007.86","","","","BUY","","","4822710424","","","","","","","","","","20241007;085655","20241007;085655","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","USD","","FUT","","CCZ4","CC 16DEC24","606234324","","","BBG01C6NL9D8","NYBOT","36552990","CC","","","","","","10","","MULTI","20241216","","","MULTI","MULTI","","NYBOT","5","7997.4","399870","-399870","-14.85","USD","2855.15","","","","399884.85","0","","","","BUY","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137","USD","","FUT","","CCZ4","CC 16DEC24","606234324","","","BBG01C6NL9D8","NYBOT","36552990","CC","","","","","","10","","MULTI","20241216","","","MULTI","MULTI","","NYBOT","-5","7617.4","-380870","380870","-14.85","USD","4315.15","","","","-399884.85","-19029.7","","","","SELL","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137","USD","0.89596","FUT","","CCZ4","CC 16DEC24","606234324","","","BBG01C6NL9D8","NYBOT","36552990","CC","","","","","","10","","20240826","20241216","20240826;081053","","20240826","20240827","","","3","7925","237750","-237750","-8.91","USD","2541.09","8010","O","O","237758.91","0","","","","BUY","","764007610","","","","","","","","","","20240826;044433","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","USD","0.89596","FUT","","CCZ4","CC 16DEC24","606234324","","","BBG01C6NL9D8","NYBOT","36552990","CC","","","","","1035702063","10","","20240826","20241216","20240826;081053","","20240826","20240827","ExchTrade","NYBOT","3","7925","237750","-237750","-8.91","USD","2541.09","8010","O","","237758.91","0","","0","0","BUY","","764007610","4774992145","00025a9a.66cba56e.01.01","","","01155124.00031cbd.66cc04c7.0001","","","N/A","CC.7780039.B","20240826;044433","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.90552","FUT","","CCZ4","CC 16DEC24","606234324","","","BBG01C6NL9D8","NYBOT","36552990","CC","","","","","","10","","20240903","20241216","20240903;044610","","20240903","20240904","","","-3","7403","-222090","222090","-8.91","USD","3981.09","7270","C","C;P","-237758.91","-15677.82","","","","SELL","","765360179","","","","","","","","","","20240830;073640","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","USD","0.90552","FUT","","CCZ4","CC 16DEC24","606234324","","","BBG01C6NL9D8","NYBOT","36552990","CC","","","","","1037435962","10","","20240903","20241216","20240903;044610","","20240903","20240904","ExchTrade","NYBOT","-1","7403","-74030","74030","-2.97","USD","1327.03","7270","C","P","-79252.97","-5225.94","","0","0","SELL","","765360179","4782764848","00025a9a.66d64f3d.01.01","","","01155124.00031cbd.66cc04c8.0004","","","N/A","CC.7543814.S","20240830;073640","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.90552","FUT","","CCZ4","CC 16DEC24","606234324","","","BBG01C6NL9D8","NYBOT","36552990","CC","","","","","","10","","20240903","20241216","20240903;044610","","20240903","","","NYBOT","1","7925.297","","","","","","","C","ST","79252.97","-5225.94","","","","SELL","","","4774992145","","","","","","","","","","20240826;081053","20240826;081053","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","USD","0.90552","FUT","","CCZ4","CC 16DEC24","606234324","","","BBG01C6NL9D8","NYBOT","36552990","CC","","","","","1037435963","10","","20240903","20241216","20240903;044610","","20240903","20240904","ExchTrade","NYBOT","-1","7403","-74030","74030","-2.97","USD","1327.03","7270","C","P","-79252.97","-5225.94","","0","0","SELL","","765360179","4782764849","00025a9a.66d64f3f.01.01","","","01155124.00031cbd.66cc04c8.0004","","","N/A","CC.7543818.S","20240830;073640","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.90552","FUT","","CCZ4","CC 16DEC24","606234324","","","BBG01C6NL9D8","NYBOT","36552990","CC","","","","","","10","","20240903","20241216","20240903;044610","","20240903","","","NYBOT","1","7925.297","","","","","","","C","ST","79252.97","-5225.94","","","","SELL","","","4774992145","","","","","","","","","","20240826;081053","20240826;081053","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","USD","0.90552","FUT","","CCZ4","CC 16DEC24","606234324","","","BBG01C6NL9D8","NYBOT","36552990","CC","","","","","1037435965","10","","20240903","20241216","20240903;044610","","20240903","20240904","ExchTrade","NYBOT","-1","7403","-74030","74030","-2.97","USD","1327.03","7270","C","P","-79252.97","-5225.94","","0","0","SELL","","765360179","4782764851","00025a9a.66d64f3e.01.01","","","01155124.00031cbd.66cc04c8.0004","","","N/A","CC.7543815.S","20240830;073640","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.90552","FUT","","CCZ4","CC 16DEC24","606234324","","","BBG01C6NL9D8","NYBOT","36552990","CC","","","","","","10","","20240903","20241216","20240903;044610","","20240903","","","NYBOT","1","7925.297","","","","","","","C","ST","79252.97","-5225.94","","","","SELL","","","4774992145","","","","","","","","","","20240826;081053","20240826;081053","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","USD","0.89473","FUT","","CCZ4","CC 16DEC24","606234324","","","BBG01C6NL9D8","NYBOT","36552990","CC","","","","","","10","","20240926","20241216","20240926;052301","","20240926","20240927","","","2","8106","162120","-162120","-5.94","USD","314.06","8122","O","O;P","162125.94","0","","","","BUY","","770193553","","","","","","","","","","20240916;042755","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","USD","0.89473","FUT","","CCZ4","CC 16DEC24","606234324","","","BBG01C6NL9D8","NYBOT","36552990","CC","","","","","1043684616","10","","20240926","20241216","20240926;052301","","20240926","20240927","ExchTrade","NYBOT","1","8106","81060","-81060","-2.97","USD","157.03","8122","O","P","81062.97","0","","0","0","BUY","","770193553","4810955192","00025a9a.66f49fbc.01.01","","","01155124.00031cbd.66e7b44f.0001","","","N/A","CC.7570702.B","20240916;042755","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.89473","FUT","","CCZ4","CC 16DEC24","606234324","","","BBG01C6NL9D8","NYBOT","36552990","CC","","","","","1043684617","10","","20240926","20241216","20240926;052301","","20240926","20240927","ExchTrade","NYBOT","1","8106","81060","-81060","-2.97","USD","157.03","8122","O","P","81062.97","0","","0","0","BUY","","770193553","4810955193","00025a9a.66f49fbd.01.01","","","01155124.00031cbd.66e7b44f.0001","","","N/A","CC.7570705.B","20240916;042755","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.89473","FUT","","CCZ4","CC 16DEC24","606234324","","","BBG01C6NL9D8","NYBOT","36552990","CC","","","","","","10","","20240926","20241216","20240926;114743","","20240926","20240927","","","-1","8101","-81010","81010","-2.97","USD","-212.97","8122","C","C","-81062.97","-55.94","","","","SELL","","770340012","","","","","","","","","","20240926;110104","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","USD","0.89473","FUT","","CCZ4","CC 16DEC24","606234324","","","BBG01C6NL9D8","NYBOT","36552990","CC","","","","","1043866291","10","","20240926","20241216","20240926;114743","","20240926","20240927","ExchTrade","NYBOT","-1","8101","-81010","81010","-2.97","USD","-212.97","8122","C","","-81062.97","-55.94","","0","0","SELL","","770340012","4811415002","00025a9a.66f4a58e.01.01","","","01155124.00031cbd.66f4e441.0003","","","N/A","CC.10033052.S","20240926;110104","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.89473","FUT","","CCZ4","CC 16DEC24","606234324","","","BBG01C6NL9D8","NYBOT","36552990","CC","","","","","","10","","20240926","20241216","20240926;114743","","20240926","","","NYBOT","1","8106.297","","","","","","","C","ST","81062.97","-55.94","","","","SELL","","","4810955192","","","","","","","","","","20240926;052301","20240926;052301","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","USD","0.89805","FUT","","CCZ4","CC 16DEC24","606234324","","","BBG01C6NL9D8","NYBOT","36552990","CC","","","","","","10","","20240930","20241216","20240930;053058","","20240930","20241001","","","-1","7777","-77770","77770","-2.97","USD","547.03","7722","C","C","-81062.97","-3295.94","","","","SELL","","770744392","","","","","","","","","","20240926;081117","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","USD","0.89805","FUT","","CCZ4","CC 16DEC24","606234324","","","BBG01C6NL9D8","NYBOT","36552990","CC","","","","","1044399613","10","","20240930","20241216","20240930;053058","","20240930","20241001","ExchTrade","NYBOT","-1","7777","-77770","77770","-2.97","USD","547.03","7722","C","","-81062.97","-3295.94","","0","0","SELL","","770744392","4814150716","00025a9a.66f9cacc.01.01","","","01155124.00031cbd.66e7b450.0003","","","N/A","CC.8650689.S","20240926;081117","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.89805","FUT","","CCZ4","CC 16DEC24","606234324","","","BBG01C6NL9D8","NYBOT","36552990","CC","","","","","","10","","20240930","20241216","20240930;053058","","20240930","","","NYBOT","1","8106.297","","","","","","","C","ST","81062.97","-3295.94","","","","SELL","","","4810955193","","","","","","","","","","20240926;052301","20240926;052301","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","USD","","FUT","","CLN4","CL JUL24","304037454","","","BBG00JSLLRP1","NYMEX","17340715","CL","","","","","","1000","","20240529","20240620","","","20240529","20240530","","NYMEX","4","80.51","322040","-322040","-9.48","USD","-5129.48","","","","322049.48","0","","","","BUY","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137","USD","","FUT","","CLN4","CL JUL24","304037454","","","BBG00JSLLRP1","NYMEX","17340715","CL","","","","","","1000","","MULTI","20240620","","","MULTI","MULTI","","NYMEX","-4","77.735","-310940","310940","-9.48","USD","1130.52","","","","-322049.48","-11118.96","","","","SELL","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
