,Conid,LastExitDate,Symbol,Description,Name,Open_CloseIndicator,IBOrderID,Exchange,AssetClass,CurrencyPrimary,FXRateToBase,Position,Quantity,NotionalToBase,FifoPnlRealizedToBase,Multiplier,Instr.,FirstEntryDate,AvgClosePrice,AvgOpenPrice,TradeDuration,Seconds
84,391418454.0,2023-07-27 17:41:31,ZS   NOV 2...,ZS 14NOV23,Soybean,O,"686893333.0, 687627594.0, 687642729.0",CBOT,Comdty,USD,0.91098,LONG,4.0,255549.44999999998,-591.0073848,5000.0,FUT,2023-07-24 10:30:32,14.10625,14.1375,3 days 07:10:59,285059.0
214,604259040.0,2023-07-27 16:06:35,FSXE 20230...,ESTX50 15SEP23,Euro STOXX50,O,"687533039.0, 687546532.0, 687546615.0, 687546706.0, 687546755.0, 687584182.0",EUREX,Eqty Idx,EUR,1.0,LONG,54.0,240471.0,190.8,1.0,FUT,2023-07-27 14:17:51,4457.5,4453.018518518518,0 days 01:48:44,6524.0
35,143315713.0,2023-07-27 15:16:53,NGZ3,NG DEC23,,O,"687205844.0, 687330535.0, 687549497.0",NYMEX,,USD,0.91098,LONG,4.0,132892.0784,-2230.3343244000002,10000.0,FUT,2023-07-25 20:08:38,3.612,3.673,1 days 19:08:15,155295.0
122,502252398.0,2023-07-26 15:38:59,KE   DEC 2...,KE 14DEC23,KC HRW Wheat,O,"686900130.0, 687290181.0, 687305290.0",CBOT,Comdty,USD,0.90205,LONG,2.0,81680.925,-371.536354,5000.0,FUT,2023-07-24 12:12:15,8.9975,9.0375,2 days 03:26:44,185204.0
182,586139688.0,2023-07-26 14:51:10,YM   SEP 2...,YM 15SEP23,Dow Jones,O,"685996812.0, 686469801.0, 687239782.0, 687290831.0",CBOT,Eqty Idx,USD,0.90205,LONG,4.0,621446.724,11456.206054,5.0,FUT,2023-07-18 15:45:27,35525.5,34890.0,7 days 23:05:43,687943.0
30,134771637.0,2023-07-25 20:47:34,KRE,USD KRE,,O,"169087000.0, 169232840.0, 169340203.0",THEUSCFD,,USD,0.90452,LONG,5000.0,200773.5663888,7118.865346999999,1.0,CFD,2023-07-18 15:51:39,46.66635,45.0887125,7 days 04:55:55,622555.0
87,393490480.0,2023-07-25 10:12:02,RBU3,RB SEP23,,O,"686200900.0, 687086106.0",NYMEX,,USD,0.90452,LONG,1.0,99322.65331799998,6150.0666552,42000.0,FUT,2023-07-19 14:57:59,2.8111,2.6491,5 days 19:14:03,501243.0
15,120549558.0,2023-07-24 20:38:31,ADPn,USD ADP,,O,"169042481.0, 169233419.0, 169291916.0, 169293916.0, 169293935.0",THEUSCFD,,USD,0.9038,LONG,600.0,122398.86750000001,4994.63501,1.0,CFD,2023-07-17 15:36:29,238.47657708333335,229.25,7 days 05:02:02,622922.0
22,120551454.0,2023-07-21 15:39:04,CLXn,USD CLX,,O,"169181017.0, 169231361.0",THEUSCFD,,USD,0.89886,SHORT,700.0,95524.683405,-2422.6703922,1.0,CFD,2023-07-20 15:30:03,155.73,151.839375,1 days 00:09:01,86941.0
128,517660681.0,2023-07-20 16:33:53,MGCQ3,MGC 29AUG23,Gold,O,"686016641.0, 686260331.0, 686493701.0",COMEX,Comdty,USD,0.8985,LONG,15.0,264876.30360000004,-1303.2455307999999,10.0,FUT,2023-07-18 16:10:36,1973.2533333333336,1982.8,2 days 00:23:17,174197.0
56,314727115.0,2023-07-20 16:25:30,ARKK,USD ARKK,,O,"168856665.0, 168972394.0, 169184473.0, 169188559.0",THEUSCFD,,USD,0.8985,LONG,2000.0,82988.5287771,6140.0314359,1.0,CFD,2023-07-11 15:30:01,49.099909,45.67916666666667,9 days 00:55:29,780929.0
169,568548570.0,2023-07-20 16:14:13,M2KU3,M2K 15SEP23,,O,"685869603.0, 686442866.0, 686477128.0",CME,,USD,0.8985,LONG,30.0,262736.666075,2264.9388,5.0,FUT,2023-07-17 18:02:31,1985.45,1968.3999999999999,2 days 22:11:42,252702.0
40,230947607.0,2023-07-20 15:06:26,EUR.SGD,SGD EUR.SGD,,O,"168933996.0, 169178121.0",THFXCFD,,SGD,0.67711,LONG,300000.0,299652.33495,-597.21102,1.0,FXCFD,2023-07-13 04:43:05,1.47935,1.48229,7 days 10:23:21,642201.0
121,502252398.0,2023-07-20 13:45:12,KE   DEC 2...,KE 14DEC23,KC HRW Wheat,O,"686412520.0, 686424217.0",CBOT,Comdty,USD,0.8985,LONG,7.0,281219.26875000005,-7977.85338,5000.0,FUT,2023-07-20 10:44:36,8.69,8.9425,0 days 03:00:36,10836.0
50,296574772.0,2023-07-19 19:55:31,CLU3,CL SEP23,Crude Oil,O,"684583621.0, 685632421.0, 686334601.0",NYMEX,Comdty,USD,0.89269,LONG,2.0,134002.25999999998,3023.1511372,1000.0,FUT,2023-07-07 20:18:54,75.2,73.5,11 days 23:36:37,1035397.0
191,586949882.0,2023-07-19 16:15:03,DXU3,DX 18SEP23,Dollar Index,O,"685281210.0, 685472989.0, 685762900.0, 685803907.0, 686241913.0",NYBOT,Forex,USD,0.89269,SHORT,9.0,810239.9382,3298.01354,1000.0,FUT,2023-07-12 20:36:01,99.79388888888889,100.21,6 days 19:39:02,589142.0
63,333504599.0,2023-07-18 18:05:16,6BU3,GBP 18SEP23,Gbp/Usd,O,"684878296.0, 684878461.0, 685079859.0, 685760753.0, 686072061.0",CME,Forex,USD,0.89058,LONG,7.0,512490.999375,5969.1220302,62500.0,FUT,2023-07-11 10:37:56,1.3049714285714287,1.2895714285714288,7 days 07:27:20,631640.0
5,49306348.0,2023-07-17 15:47:57,UGA,UNITED STATES G...,,O,"2869818366.0, 2874396315.0, 2874441308.0, 2874458972.0, 2874467226.0, 2874495010.0, 2874497510.0, 2874567963.0, 2874591992.0, 2874645271.0, 2874645811.0, 2874658388.0, 2874667837.0, 2874675305.0",CHX,,USD,0.88985,LONG,4400.0,258949.94059619997,-4511.03564468375,1.0,STK,2023-07-12 16:45:25,64.36830454545455,65.50959444444445,4 days 23:02:32,428552.0
215,604259428.0,2023-07-17 15:06:20,FSTC 20230...,SX4P 15SEP23,,O,"685340783.0, 685340815.0, 685799085.0",EUREX,,EUR,1.0,LONG,4.0,243064.99999999997,-4161.0,50.0,FUT,2023-07-13 10:38:38,1194.6,1215.3249999999998,4 days 04:27:42,361662.0
86,393490429.0,2023-07-14 17:22:46,HOQ3,HO AUG23,,O,"684399374.0, 685652383.0",NYMEX,,USD,0.89053,LONG,1.0,96068.13451199999,3283.4375418,42000.0,FUT,2023-07-07 09:03:56,2.5971,2.5092,7 days 08:18:50,634730.0
168,568548570.0,2023-07-14 16:46:14,M2KU3,M2K 15SEP23,,O,"684875522.0, 685042206.0, 685160242.0, 685618683.0, 685634058.0",CME,,USD,0.89053,LONG,48.0,418608.234765,4360.559467399999,5.0,FUT,2023-07-11 09:58:32,1940.7291666666667,1920.1166666666668,3 days 06:47:42,283662.0
146,547336141.0,2023-07-13 15:33:11,LEQ3,LE 31AUG23,,O,"684996314.0, 685254785.0, 685376730.0",CME,,USD,0.89077,LONG,6.0,388437.1794,-2867.879653,40000.0,FUT,2023-07-11 18:39:44,1.7685000000000002,1.78175,1 days 20:53:27,161607.0
29,134770764.0,2023-07-12 17:15:01,TLTn,USD TLT,,O,"168796908.0, 168857939.0, 168918160.0",THEUSCFD,,USD,0.89838,SHORT,4200.0,377426.0620385,-5322.6581283,1.0,CFD,2023-07-10 15:30:01,100.27079307359308,98.86166666666666,2 days 01:45:00,179100.0
190,586941465.0,2023-07-10 16:05:29,ZU3,Z 15SEP23,,O,"684159877.0, 684687450.0, 684731332.0",ICEEU,,GBP,1.169,SHORT,3.0,258059.214,1975.3762000000002,1000.0,FUT,2023-07-06 10:16:18,72.97333333333334,73.54,4 days 05:49:11,366551.0
142,541346252.0,2023-07-05 14:37:08,RCU3,D 25SEP23,Robusta Coffee,O,"683119833.0, 683359445.0, 683826691.0, 683982210.0",ICEEUSOFT,Comdty,USD,0.9213299999999999,SHORT,8.0,193966.6176,5863.9462619999995,10.0,FUT,2023-06-28 13:09:51,2565.625,2646.0,7 days 01:27:17,610037.0
132,526821468.0,2023-06-30 16:49:32,WQ3,W AUG23,,O,"682509752.0, 683460892.0, 683574965.0, 683672399.0",ICEEUSOFT,,USD,0.91645,SHORT,6.0,180955.539,7561.867464,50.0,FUT,2023-06-23 17:55:49,629.4333333333334,657.0,6 days 22:53:43,600823.0
109,463604965.0,2023-06-29 16:52:08,CTZ3,CT 13DEC23,Cotton No.2,O,"682744697.0, 683182651.0, 683454935.0",NYBOT,Comdty,USD,0.92049,SHORT,10.0,355551.24,-2265.4127070000004,50000.0,FUT,2023-06-26 17:18:42,0.78031,0.7755,2 days 23:33:26,257606.0
32,139904969.0,2023-06-28 15:35:54,NGU3,NG SEP23,,O,"682561726.0, 682561721.0, 683040614.0, 683143808.0",NYMEX,,USD,0.9163200000000001,LONG,6.0,152935.43219999998,-1620.0452718,10000.0,FUT,2023-06-23 20:07:28,2.7473333333333336,2.7762499999999997,4 days 19:28:26,415706.0
189,586941465.0,2023-06-28 10:23:18,ZU3,Z 15SEP23,,O,"682640708.0, 682649265.0, 682649315.0, 682864515.0, 683110478.0",ICEEU,,GBP,1.1578,SHORT,8.0,694464.4799999999,-4998.456279999999,1000.0,FUT,2023-06-26 09:19:23,74.92444444444443,74.44888888888889,2 days 01:03:55,176635.0
52,300444921.0,2023-06-23 15:45:00,IZ3,I 18DEC23,,O,"681635340.0, 682391965.0, 682450985.0",ICEEU,,EUR,1.0,SHORT,26.0,6244062.5,1358.5,2500.0,FUT,2023-06-19 13:47:47,96.03999999999999,96.0625,4 days 01:57:13,352633.0
127,517660681.0,2023-06-23 15:15:32,MGCQ3,MGC 29AUG23,Gold,O,"681737473.0, 682418209.0, 682434184.0",COMEX,Comdty,USD,0.91809,SHORT,14.0,249156.719,693.5619095999999,10.0,FUT,2023-06-20 15:57:00,1937.45,1943.0,2 days 23:18:32,256712.0
96,395594128.0,2023-06-23 02:36:34,ZM   DEC 2...,ZM 14DEC23,Soybean Meal,O,"681157052.0, 681910712.0, 682193212.0, 682366850.0",CBOT,Comdty,USD,0.91809,LONG,7.0,244304.66199999998,20994.301421400003,100.0,FUT,2023-06-15 15:57:46,414.85714285714283,382.0,7 days 10:38:48,643128.0
83,391418454.0,2023-06-22 15:32:03,ZS   NOV 2...,ZS 14NOV23,Soybean,O,"680534439.0, 681077901.0, 681503306.0, 681729556.0, 682187996.0",CBOT,Comdty,USD,0.91273,LONG,4.0,225332.096,17689.387637400003,5000.0,FUT,2023-06-13 10:23:11,13.128749999999998,12.16,9 days 05:08:52,796132.0
34,139904989.0,2023-06-20 16:57:30,NGN3,NG JUL23,,O,"681416823.0, 681784020.0",NYMEX,,USD,0.91595,LONG,3.0,71592.0534,-2431.1328089999997,10000.0,FUT,2023-06-16 15:02:42,2.523,2.611,4 days 01:54:48,352488.0
66,333759958.0,2023-06-20 16:29:27,6CU3,CAD 19SEP23,,O,"680673550.0, 680673985.0, 680874863.0, 681077346.0, 681699364.0, 681766431.0",CME,,USD,0.91595,LONG,6.0,418870.31505,1883.860668,100000.0,FUT,2023-06-13 17:20:26,0.7550333333333333,0.7526999999999999,6 days 23:09:01,601741.0
167,568548414.0,2023-06-20 16:21:57,RTYU3,RTY 15SEP23,,O,"680330815.0, 680639485.0, 681757865.0",CME,,USD,0.91595,LONG,2.0,175666.359,565.0113879999999,50.0,FUT,2023-06-12 12:01:58,1895.9,1889.8,8 days 04:19:59,706799.0
170,568549978.0,2023-06-20 16:21:57,MESU3,MES 15SEP23,E-mini S&P500,O,"680795859.0, 681751634.0, 681758949.0",CME,Eqty Idx,USD,0.91595,LONG,10.0,203807.94,246.25315750000004,5.0,FUT,2023-06-14 08:59:08,4420.875,4415.25,6 days 07:22:49,544969.0
85,393490429.0,2023-06-20 15:46:12,HOQ3,HO AUG23,,O,"681226391.0, 681699845.0, 681729189.0",NYMEX,,USD,0.91595,LONG,2.0,185983.639128,791.490714,42000.0,FUT,2023-06-15 17:36:25,2.4337999999999997,2.4234,4 days 22:09:47,425387.0
149,551601544.0,2023-06-14 08:58:16,MESM3,MES 16JUN23,E-mini S&P500,O,"678896037.0, 678936661.0, 679838621.0, 680105450.0, 680795839.0",CME,Eqty Idx,USD,0.9232,LONG,12.0,238229.199225,4586.5607064,5.0,FUT,2023-06-02 11:13:28,4329.05,4262.6,11 days 21:44:48,1028688.0
90,395594027.0,2023-06-13 19:04:23,ZC   DEC 2...,ZC 14DEC23,Corn,O,"680540926.0, 680712969.0",CBOT,Comdty,USD,0.92653,LONG,14.0,357524.76375000004,-88.6318598,5000.0,FUT,2023-06-13 11:58:07,5.512083333333332,5.5125,0 days 07:06:16,25576.0
172,570162780.0,2023-06-13 07:56:32,MBTM3,MBT JUN23,Micro Bitcoin,O,"680078101.0, 680078178.0, 680078198.0, 680522856.0",CME,Crypto,USD,0.92653,LONG,20.0,49727.207500000004,-1172.338409,0.1,FUT,2023-06-09 10:45:01,26157.5,26725.0,3 days 21:11:31,335491.0
61,327859199.0,2023-06-12 15:32:01,SIN3,SI 27JUL23,Silver,O,"680076589.0, 680352335.0",COMEX,Comdty,USD,0.92955,LONG,1.0,113851.58125,-1979.792772,5000.0,FUT,2023-06-09 10:27:44,24.05,24.475,3 days 05:04:17,277457.0
213,604258925.0,2023-06-12 09:30:46,FDXS 20230...,DAX 15SEP23,DAX,O,"680319373.0, 680319563.0, 680319776.0",EUREX,Eqty Idx,EUR,1.0,SHORT,2.0,32352.0,-25.6,1.0,FUT,2023-06-12 09:24:19,16188.0,16176.0,0 days 00:06:27,387.0
138,540729661.0,2023-06-12 09:24:43,FDAX JUN 2...,DAX 16JUN23,DAX,O,"675821536.0, 680319402.0",EUREX,Eqty Idx,EUR,1.0,SHORT,1.0,398375.0,-2804.0,25.0,FUT,2023-05-15 15:59:12,16047.0,15935.0,27 days 17:25:31,2395531.0
150,551601585.0,2023-06-09 17:31:13,RTYM3,RTY 16JUN23,,O,"679167574.0, 679233427.0, 679712111.0, 679800956.0, 679902364.0, 680193420.0",CME,,USD,0.93035,LONG,3.0,255428.45235,6238.126518,50.0,FUT,2023-06-05 10:14:27,1875.6750000000002,1842.1,4 days 07:16:46,371806.0
171,570162759.0,2023-06-09 10:41:56,BTCM3,BRR JUN23,,O,"680077953.0, 680078049.0",CME,,USD,0.93035,LONG,2.0,248217.38,98.542672,5.0,FUT,2023-06-09 10:38:29,26695.0,26680.0,0 days 00:03:27,207.0
58,322324991.0,2023-06-08 19:29:34,6CM3,CAD 20JUN23,,O,"680003848.0, 680003904.0",CME,,USD,0.92739,LONG,8.0,555692.088,-110.8416528,100000.0,FUT,2023-06-08 19:29:25,0.7489,0.749,0 days 00:00:09,9.0
65,333759958.0,2023-06-07 21:55:24,6CU3,CAD 19SEP23,,O,"679726701.0, 679816349.0",CME,,USD,0.93469,LONG,2.0,140119.37790000002,-130.7444372,100000.0,FUT,2023-06-07 18:01:52,0.7489,0.74955,0 days 03:53:32,14012.0
145,547336141.0,2023-06-07 15:32:21,LEQ3,LE 31AUG23,,O,"678227682.0, 678763700.0, 678968210.0, 679621235.0",CME,,USD,0.93469,LONG,3.0,185289.273,8721.1592898,40000.0,FUT,2023-05-30 15:44:53,1.7355,1.6575,7 days 23:47:28,690448.0
212,603849520.0,2023-06-05 16:38:36,M6JM3,M6J 16JUN23,,O,"678518680.0, 679242660.0",CME,,JPY,0.0066872,LONG,2.0,18721.038759999996,-52.86552853088,10000.0,FUT,2023-05-31 17:12:40,139.035,139.42,4 days 23:25:56,429956.0
126,517660681.0,2023-06-05 16:37:58,MGCQ3,MGC 29AUG23,Gold,O,"678518403.0, 679242420.0",COMEX,Comdty,USD,0.93343,LONG,1.0,18607.6917,-153.58657219999998,10.0,FUT,2023-05-31 17:11:46,1972.7,1989.0,4 days 23:26:12,429972.0
133,532281585.0,2023-06-02 05:48:20,SEKM3,SEK 16JUN23,,O,"678160841.0, 678876308.0",CME,,USD,0.93393,SHORT,2.0,343488.4904,-2456.1238284,2000000.0,FUT,2023-05-30 07:51:22,0.092835,0.09218,2 days 21:56:58,251818.0
192,587082872.0,2023-05-30 08:49:31,ZB   JUN 2...,ZB 21JUN23,,O,"675996870.0, 677980956.0, 678124394.0, 678164547.0",CBOT,,USD,0.93157,SHORT,4.0,475584.31000000006,11285.2038596,1000.0,FUT,2023-05-16 15:11:52,126.125,129.15625,13 days 17:37:39,1186659.0
151,551601609.0,2023-05-24 15:25:54,MNQM3,MNQ 16JUN23,Nasdaq 100,O,"676113854.0, 676214252.0, 677268436.0, 677379355.0",CME,Eqty Idx,USD,0.93029,LONG,8.0,199486.02883000002,2514.9764791999996,2.0,FUT,2023-05-16 19:29:39,13691.25,13521.4375,7 days 19:56:15,676575.0
119,498162194.0,2023-05-23 18:39:49,FESX JUN 2...,ESTX50 16JUN23,Euro STOXX50,O,"676429835.0, 677228833.0",EUREX,Eqty Idx,EUR,1.0,LONG,6.0,262140.0,-2004.0,10.0,FUT,2023-05-18 12:11:43,4336.0,4369.0,5 days 06:28:06,455286.0
